claim_id	section	subsection	claim_text	value	unit	effect_direction	confidence_interval	FDR_or_P	numeric_truth_key	source_file	source_row_or_filter	figure_or_table	permitted_interpretation	prohibited_interpretation
C0239	Results	Forward cross-omics	RNA D3 to Protein D5 Reactive oxygen species pathway	-0.0143066	standardized coefficient	negative	[-0.185862, 0.157249]	BH-FDR=0.890046	cross.forward.RNA.D3.to.Protein.D5.REACTIVE_OXYGEN_SPECIES_PATHWAY.beta;cross.forward.RNA.D3.to.Protein.D5.REACTIVE_OXYGEN_SPECIES_PATHWAY.lower95;cross.forward.RNA.D3.to.Protein.D5.REACTIVE_OXYGEN_SPECIES_PATHWAY.upper95;cross.forward.RNA.D3.to.Protein.D5.REACTIVE_OXYGEN_SPECIES_PATHWAY.FDR	outputs/SIC_reanalysis_2026-07-11/03_CrossOmics/05_forward_cross_lag_HC3.csv	Direction/pathway=RNA D3 to Protein D5/REACTIVE_OXYGEN_SPECIES_PATHWAY	Figure 4c	Interpret as adjusted forward temporal cross-compartment association.	Do not infer causal transfer, mediation or translation lag.
C0240	Results	Forward cross-omics	RNA D3 to Protein D5 Tgf beta signaling	-0.147258	standardized coefficient	negative	[-0.419076, 0.124561]	BH-FDR=0.545336	cross.forward.RNA.D3.to.Protein.D5.TGF_BETA_SIGNALING.beta;cross.forward.RNA.D3.to.Protein.D5.TGF_BETA_SIGNALING.lower95;cross.forward.RNA.D3.to.Protein.D5.TGF_BETA_SIGNALING.upper95;cross.forward.RNA.D3.to.Protein.D5.TGF_BETA_SIGNALING.FDR	outputs/SIC_reanalysis_2026-07-11/03_CrossOmics/05_forward_cross_lag_HC3.csv	Direction/pathway=RNA D3 to Protein D5/TGF_BETA_SIGNALING	Figure 4c	Interpret as adjusted forward temporal cross-compartment association.	Do not infer causal transfer, mediation or translation lag.
C0241	Results	Forward cross-omics	RNA D3 to Protein D5 TNF-α signaling via NF-κB	0.223595	standardized coefficient	positive	[-0.00953368, 0.456723]	BH-FDR= 0.2585	cross.forward.RNA.D3.to.Protein.D5.TNFA_SIGNALING_VIA_NFKB.beta;cross.forward.RNA.D3.to.Protein.D5.TNFA_SIGNALING_VIA_NFKB.lower95;cross.forward.RNA.D3.to.Protein.D5.TNFA_SIGNALING_VIA_NFKB.upper95;cross.forward.RNA.D3.to.Protein.D5.TNFA_SIGNALING_VIA_NFKB.FDR	outputs/SIC_reanalysis_2026-07-11/03_CrossOmics/05_forward_cross_lag_HC3.csv	Direction/pathway=RNA D3 to Protein D5/TNFA_SIGNALING_VIA_NFKB	Figure 4c	Interpret as adjusted forward temporal cross-compartment association.	Do not infer causal transfer, mediation or translation lag.
C0242	Results	Reverse cross-omics	Protein D1 to RNA D3 Apical junction	-0.0707588	standardized coefficient	negative	[-0.179793, 0.0382754]	BH-FDR=0.664056	cross.reverse.Protein.D1.to.RNA.D3.APICAL_JUNCTION.beta;cross.reverse.Protein.D1.to.RNA.D3.APICAL_JUNCTION.lower95;cross.reverse.Protein.D1.to.RNA.D3.APICAL_JUNCTION.upper95;cross.reverse.Protein.D1.to.RNA.D3.APICAL_JUNCTION.FDR	outputs/SIC_reanalysis_2026-07-11/03_CrossOmics/06_reverse_cross_lag_HC3.csv	Direction/pathway=Protein D1 to RNA D3/APICAL_JUNCTION	Figure 4d	Interpret as the prespecified reverse-direction check.	Do not infer causal transfer, mediation or translation lag.
C0243	Results	Reverse cross-omics	Protein D1 to RNA D3 Coagulation	-0.116416	standardized coefficient	negative	[-0.302119, 0.0692878]	BH-FDR=0.664056	cross.reverse.Protein.D1.to.RNA.D3.COAGULATION.beta;cross.reverse.Protein.D1.to.RNA.D3.COAGULATION.lower95;cross.reverse.Protein.D1.to.RNA.D3.COAGULATION.upper95;cross.reverse.Protein.D1.to.RNA.D3.COAGULATION.FDR	outputs/SIC_reanalysis_2026-07-11/03_CrossOmics/06_reverse_cross_lag_HC3.csv	Direction/pathway=Protein D1 to RNA D3/COAGULATION	Figure 4d	Interpret as the prespecified reverse-direction check.	Do not infer causal transfer, mediation or translation lag.
C0244	Results	Reverse cross-omics	Protein D1 to RNA D3 Complement	-0.0119559	standardized coefficient	negative	[-0.159432, 0.13552]	BH-FDR=0.99669	cross.reverse.Protein.D1.to.RNA.D3.COMPLEMENT.beta;cross.reverse.Protein.D1.to.RNA.D3.COMPLEMENT.lower95;cross.reverse.Protein.D1.to.RNA.D3.COMPLEMENT.upper95;cross.reverse.Protein.D1.to.RNA.D3.COMPLEMENT.FDR	outputs/SIC_reanalysis_2026-07-11/03_CrossOmics/06_reverse_cross_lag_HC3.csv	Direction/pathway=Protein D1 to RNA D3/COMPLEMENT	Figure 4d	Interpret as the prespecified reverse-direction check.	Do not infer causal transfer, mediation or translation lag.
C0245	Results	Reverse cross-omics	Protein D1 to RNA D3 Epithelial–mesenchymal transition	-0.0535161	standardized coefficient	negative	[-0.155257, 0.0482248]	BH-FDR=0.704842	cross.reverse.Protein.D1.to.RNA.D3.EPITHELIAL_MESENCHYMAL_TRANSITION.beta;cross.reverse.Protein.D1.to.RNA.D3.EPITHELIAL_MESENCHYMAL_TRANSITION.lower95;cross.reverse.Protein.D1.to.RNA.D3.EPITHELIAL_MESENCHYMAL_TRANSITION.upper95;cross.reverse.Protein.D1.to.RNA.D3.EPITHELIAL_MESENCHYMAL_TRANSITION.FDR	outputs/SIC_reanalysis_2026-07-11/03_CrossOmics/06_reverse_cross_lag_HC3.csv	Direction/pathway=Protein D1 to RNA D3/EPITHELIAL_MESENCHYMAL_TRANSITION	Figure 4d	Interpret as the prespecified reverse-direction check.	Do not infer causal transfer, mediation or translation lag.
C0246	Results	Reverse cross-omics	Protein D1 to RNA D3 Glycolysis	0.103355	standardized coefficient	positive	[-0.017551, 0.224261]	BH-FDR=0.664056	cross.reverse.Protein.D1.to.RNA.D3.GLYCOLYSIS.beta;cross.reverse.Protein.D1.to.RNA.D3.GLYCOLYSIS.lower95;cross.reverse.Protein.D1.to.RNA.D3.GLYCOLYSIS.upper95;cross.reverse.Protein.D1.to.RNA.D3.GLYCOLYSIS.FDR	outputs/SIC_reanalysis_2026-07-11/03_CrossOmics/06_reverse_cross_lag_HC3.csv	Direction/pathway=Protein D1 to RNA D3/GLYCOLYSIS	Figure 4d	Interpret as the prespecified reverse-direction check.	Do not infer causal transfer, mediation or translation lag.
C0247	Results	Reverse cross-omics	Protein D1 to RNA D3 Heme metabolism	0.110757	standardized coefficient	positive	[0.00945395, 0.21206]	BH-FDR=0.50911	cross.reverse.Protein.D1.to.RNA.D3.HEME_METABOLISM.beta;cross.reverse.Protein.D1.to.RNA.D3.HEME_METABOLISM.lower95;cross.reverse.Protein.D1.to.RNA.D3.HEME_METABOLISM.upper95;cross.reverse.Protein.D1.to.RNA.D3.HEME_METABOLISM.FDR	outputs/SIC_reanalysis_2026-07-11/03_CrossOmics/06_reverse_cross_lag_HC3.csv	Direction/pathway=Protein D1 to RNA D3/HEME_METABOLISM	Figure 4d	Interpret as the prespecified reverse-direction check.	Do not infer causal transfer, mediation or translation lag.
C0248	Results	Reverse cross-omics	Protein D1 to RNA D3 Hypoxia	0.000155037	standardized coefficient	positive	[-0.137256, 0.137566]	BH-FDR=0.998239	cross.reverse.Protein.D1.to.RNA.D3.HYPOXIA.beta;cross.reverse.Protein.D1.to.RNA.D3.HYPOXIA.lower95;cross.reverse.Protein.D1.to.RNA.D3.HYPOXIA.upper95;cross.reverse.Protein.D1.to.RNA.D3.HYPOXIA.FDR	outputs/SIC_reanalysis_2026-07-11/03_CrossOmics/06_reverse_cross_lag_HC3.csv	Direction/pathway=Protein D1 to RNA D3/HYPOXIA	Figure 4d	Interpret as the prespecified reverse-direction check.	Do not infer causal transfer, mediation or translation lag.
C0249	Results	Reverse cross-omics	Protein D1 to RNA D3 IL-6/JAK/STAT3 signaling	-0.0331409	standardized coefficient	negative	[-0.202993, 0.136712]	BH-FDR=0.880453	cross.reverse.Protein.D1.to.RNA.D3.IL6_JAK_STAT3_SIGNALING.beta;cross.reverse.Protein.D1.to.RNA.D3.IL6_JAK_STAT3_SIGNALING.lower95;cross.reverse.Protein.D1.to.RNA.D3.IL6_JAK_STAT3_SIGNALING.upper95;cross.reverse.Protein.D1.to.RNA.D3.IL6_JAK_STAT3_SIGNALING.FDR	outputs/SIC_reanalysis_2026-07-11/03_CrossOmics/06_reverse_cross_lag_HC3.csv	Direction/pathway=Protein D1 to RNA D3/IL6_JAK_STAT3_SIGNALING	Figure 4d	Interpret as the prespecified reverse-direction check.	Do not infer causal transfer, mediation or translation lag.
C0250	Results	Reverse cross-omics	Protein D1 to RNA D3 Inflammatory response	-0.00711512	standardized coefficient	negative	[-0.166123, 0.151893]	BH-FDR=0.99669	cross.reverse.Protein.D1.to.RNA.D3.INFLAMMATORY_RESPONSE.beta;cross.reverse.Protein.D1.to.RNA.D3.INFLAMMATORY_RESPONSE.lower95;cross.reverse.Protein.D1.to.RNA.D3.INFLAMMATORY_RESPONSE.upper95;cross.reverse.Protein.D1.to.RNA.D3.INFLAMMATORY_RESPONSE.FDR	outputs/SIC_reanalysis_2026-07-11/03_CrossOmics/06_reverse_cross_lag_HC3.csv	Direction/pathway=Protein D1 to RNA D3/INFLAMMATORY_RESPONSE	Figure 4d	Interpret as the prespecified reverse-direction check.	Do not infer causal transfer, mediation or translation lag.
C0251	Results	Reverse cross-omics	Protein D1 to RNA D3 IFN-α response	0.0487966	standardized coefficient	positive	[-0.0872643, 0.184857]	BH-FDR=0.880453	cross.reverse.Protein.D1.to.RNA.D3.INTERFERON_ALPHA_RESPONSE.beta;cross.reverse.Protein.D1.to.RNA.D3.INTERFERON_ALPHA_RESPONSE.lower95;cross.reverse.Protein.D1.to.RNA.D3.INTERFERON_ALPHA_RESPONSE.upper95;cross.reverse.Protein.D1.to.RNA.D3.INTERFERON_ALPHA_RESPONSE.FDR	outputs/SIC_reanalysis_2026-07-11/03_CrossOmics/06_reverse_cross_lag_HC3.csv	Direction/pathway=Protein D1 to RNA D3/INTERFERON_ALPHA_RESPONSE	Figure 4d	Interpret as the prespecified reverse-direction check.	Do not infer causal transfer, mediation or translation lag.
C0252	Results	Reverse cross-omics	Protein D1 to RNA D3 IFN-γ response	-0.0242975	standardized coefficient	negative	[-0.149537, 0.100942]	BH-FDR=0.880453	cross.reverse.Protein.D1.to.RNA.D3.INTERFERON_GAMMA_RESPONSE.beta;cross.reverse.Protein.D1.to.RNA.D3.INTERFERON_GAMMA_RESPONSE.lower95;cross.reverse.Protein.D1.to.RNA.D3.INTERFERON_GAMMA_RESPONSE.upper95;cross.reverse.Protein.D1.to.RNA.D3.INTERFERON_GAMMA_RESPONSE.FDR	outputs/SIC_reanalysis_2026-07-11/03_CrossOmics/06_reverse_cross_lag_HC3.csv	Direction/pathway=Protein D1 to RNA D3/INTERFERON_GAMMA_RESPONSE	Figure 4d	Interpret as the prespecified reverse-direction check.	Do not infer causal transfer, mediation or translation lag.
C0253	Results	Reverse cross-omics	Protein D1 to RNA D3 Oxidative phosphorylation	0.100223	standardized coefficient	positive	[-0.0458086, 0.246254]	BH-FDR=0.664056	cross.reverse.Protein.D1.to.RNA.D3.OXIDATIVE_PHOSPHORYLATION.beta;cross.reverse.Protein.D1.to.RNA.D3.OXIDATIVE_PHOSPHORYLATION.lower95;cross.reverse.Protein.D1.to.RNA.D3.OXIDATIVE_PHOSPHORYLATION.upper95;cross.reverse.Protein.D1.to.RNA.D3.OXIDATIVE_PHOSPHORYLATION.FDR	outputs/SIC_reanalysis_2026-07-11/03_CrossOmics/06_reverse_cross_lag_HC3.csv	Direction/pathway=Protein D1 to RNA D3/OXIDATIVE_PHOSPHORYLATION	Figure 4d	Interpret as the prespecified reverse-direction check.	Do not infer causal transfer, mediation or translation lag.
C0254	Results	Reverse cross-omics	Protein D1 to RNA D3 Reactive oxygen species pathway	-0.0287099	standardized coefficient	negative	[-0.142971, 0.0855511]	BH-FDR=0.880453	cross.reverse.Protein.D1.to.RNA.D3.REACTIVE_OXYGEN_SPECIES_PATHWAY.beta;cross.reverse.Protein.D1.to.RNA.D3.REACTIVE_OXYGEN_SPECIES_PATHWAY.lower95;cross.reverse.Protein.D1.to.RNA.D3.REACTIVE_OXYGEN_SPECIES_PATHWAY.upper95;cross.reverse.Protein.D1.to.RNA.D3.REACTIVE_OXYGEN_SPECIES_PATHWAY.FDR	outputs/SIC_reanalysis_2026-07-11/03_CrossOmics/06_reverse_cross_lag_HC3.csv	Direction/pathway=Protein D1 to RNA D3/REACTIVE_OXYGEN_SPECIES_PATHWAY	Figure 4d	Interpret as the prespecified reverse-direction check.	Do not infer causal transfer, mediation or translation lag.
C0255	Results	Reverse cross-omics	Protein D1 to RNA D3 Tgf beta signaling	0.0222055	standardized coefficient	positive	[-0.0832175, 0.127629]	BH-FDR=0.880453	cross.reverse.Protein.D1.to.RNA.D3.TGF_BETA_SIGNALING.beta;cross.reverse.Protein.D1.to.RNA.D3.TGF_BETA_SIGNALING.lower95;cross.reverse.Protein.D1.to.RNA.D3.TGF_BETA_SIGNALING.upper95;cross.reverse.Protein.D1.to.RNA.D3.TGF_BETA_SIGNALING.FDR	outputs/SIC_reanalysis_2026-07-11/03_CrossOmics/06_reverse_cross_lag_HC3.csv	Direction/pathway=Protein D1 to RNA D3/TGF_BETA_SIGNALING	Figure 4d	Interpret as the prespecified reverse-direction check.	Do not infer causal transfer, mediation or translation lag.
C0256	Results	Reverse cross-omics	Protein D1 to RNA D3 TNF-α signaling via NF-κB	-0.0705572	standardized coefficient	negative	[-0.211689, 0.070575]	BH-FDR=0.704842	cross.reverse.Protein.D1.to.RNA.D3.TNFA_SIGNALING_VIA_NFKB.beta;cross.reverse.Protein.D1.to.RNA.D3.TNFA_SIGNALING_VIA_NFKB.lower95;cross.reverse.Protein.D1.to.RNA.D3.TNFA_SIGNALING_VIA_NFKB.upper95;cross.reverse.Protein.D1.to.RNA.D3.TNFA_SIGNALING_VIA_NFKB.FDR	outputs/SIC_reanalysis_2026-07-11/03_CrossOmics/06_reverse_cross_lag_HC3.csv	Direction/pathway=Protein D1 to RNA D3/TNFA_SIGNALING_VIA_NFKB	Figure 4d	Interpret as the prespecified reverse-direction check.	Do not infer causal transfer, mediation or translation lag.
C0257	Results	Reverse cross-omics	Protein D3 to RNA D5 Apical junction	0.0395471	standardized coefficient	positive	[-0.0768642, 0.155958]	BH-FDR=0.867665	cross.reverse.Protein.D3.to.RNA.D5.APICAL_JUNCTION.beta;cross.reverse.Protein.D3.to.RNA.D5.APICAL_JUNCTION.lower95;cross.reverse.Protein.D3.to.RNA.D5.APICAL_JUNCTION.upper95;cross.reverse.Protein.D3.to.RNA.D5.APICAL_JUNCTION.FDR	outputs/SIC_reanalysis_2026-07-11/03_CrossOmics/06_reverse_cross_lag_HC3.csv	Direction/pathway=Protein D3 to RNA D5/APICAL_JUNCTION	Figure 4d	Interpret as the prespecified reverse-direction check.	Do not infer causal transfer, mediation or translation lag.
C0258	Results	Reverse cross-omics	Protein D3 to RNA D5 Coagulation	0.133979	standardized coefficient	positive	[-0.039402, 0.30736]	BH-FDR=0.664861	cross.reverse.Protein.D3.to.RNA.D5.COAGULATION.beta;cross.reverse.Protein.D3.to.RNA.D5.COAGULATION.lower95;cross.reverse.Protein.D3.to.RNA.D5.COAGULATION.upper95;cross.reverse.Protein.D3.to.RNA.D5.COAGULATION.FDR	outputs/SIC_reanalysis_2026-07-11/03_CrossOmics/06_reverse_cross_lag_HC3.csv	Direction/pathway=Protein D3 to RNA D5/COAGULATION	Figure 4d	Interpret as the prespecified reverse-direction check.	Do not infer causal transfer, mediation or translation lag.
C0259	Results	Reverse cross-omics	Protein D3 to RNA D5 Complement	0.0651029	standardized coefficient	positive	[-0.0706601, 0.200866]	BH-FDR=0.753418	cross.reverse.Protein.D3.to.RNA.D5.COMPLEMENT.beta;cross.reverse.Protein.D3.to.RNA.D5.COMPLEMENT.lower95;cross.reverse.Protein.D3.to.RNA.D5.COMPLEMENT.upper95;cross.reverse.Protein.D3.to.RNA.D5.COMPLEMENT.FDR	outputs/SIC_reanalysis_2026-07-11/03_CrossOmics/06_reverse_cross_lag_HC3.csv	Direction/pathway=Protein D3 to RNA D5/COMPLEMENT	Figure 4d	Interpret as the prespecified reverse-direction check.	Do not infer causal transfer, mediation or translation lag.
C0260	Results	Reverse cross-omics	Protein D3 to RNA D5 Epithelial–mesenchymal transition	0.00725931	standardized coefficient	positive	[-0.0888779, 0.103396]	BH-FDR=0.97338	cross.reverse.Protein.D3.to.RNA.D5.EPITHELIAL_MESENCHYMAL_TRANSITION.beta;cross.reverse.Protein.D3.to.RNA.D5.EPITHELIAL_MESENCHYMAL_TRANSITION.lower95;cross.reverse.Protein.D3.to.RNA.D5.EPITHELIAL_MESENCHYMAL_TRANSITION.upper95;cross.reverse.Protein.D3.to.RNA.D5.EPITHELIAL_MESENCHYMAL_TRANSITION.FDR	outputs/SIC_reanalysis_2026-07-11/03_CrossOmics/06_reverse_cross_lag_HC3.csv	Direction/pathway=Protein D3 to RNA D5/EPITHELIAL_MESENCHYMAL_TRANSITION	Figure 4d	Interpret as the prespecified reverse-direction check.	Do not infer causal transfer, mediation or translation lag.
C0261	Results	Reverse cross-omics	Protein D3 to RNA D5 Glycolysis	0.140767	standardized coefficient	positive	[0.0147787, 0.266755]	BH-FDR=0.231069	cross.reverse.Protein.D3.to.RNA.D5.GLYCOLYSIS.beta;cross.reverse.Protein.D3.to.RNA.D5.GLYCOLYSIS.lower95;cross.reverse.Protein.D3.to.RNA.D5.GLYCOLYSIS.upper95;cross.reverse.Protein.D3.to.RNA.D5.GLYCOLYSIS.FDR	outputs/SIC_reanalysis_2026-07-11/03_CrossOmics/06_reverse_cross_lag_HC3.csv	Direction/pathway=Protein D3 to RNA D5/GLYCOLYSIS	Figure 4d	Interpret as the prespecified reverse-direction check.	Do not infer causal transfer, mediation or translation lag.
C0262	Results	Reverse cross-omics	Protein D3 to RNA D5 Heme metabolism	0.0212622	standardized coefficient	positive	[-0.139841, 0.182365]	BH-FDR=0.97338	cross.reverse.Protein.D3.to.RNA.D5.HEME_METABOLISM.beta;cross.reverse.Protein.D3.to.RNA.D5.HEME_METABOLISM.lower95;cross.reverse.Protein.D3.to.RNA.D5.HEME_METABOLISM.upper95;cross.reverse.Protein.D3.to.RNA.D5.HEME_METABOLISM.FDR	outputs/SIC_reanalysis_2026-07-11/03_CrossOmics/06_reverse_cross_lag_HC3.csv	Direction/pathway=Protein D3 to RNA D5/HEME_METABOLISM	Figure 4d	Interpret as the prespecified reverse-direction check.	Do not infer causal transfer, mediation or translation lag.
C0263	Results	Reverse cross-omics	Protein D3 to RNA D5 Hypoxia	0.0854001	standardized coefficient	positive	[-0.0925711, 0.263371]	BH-FDR=0.753418	cross.reverse.Protein.D3.to.RNA.D5.HYPOXIA.beta;cross.reverse.Protein.D3.to.RNA.D5.HYPOXIA.lower95;cross.reverse.Protein.D3.to.RNA.D5.HYPOXIA.upper95;cross.reverse.Protein.D3.to.RNA.D5.HYPOXIA.FDR	outputs/SIC_reanalysis_2026-07-11/03_CrossOmics/06_reverse_cross_lag_HC3.csv	Direction/pathway=Protein D3 to RNA D5/HYPOXIA	Figure 4d	Interpret as the prespecified reverse-direction check.	Do not infer causal transfer, mediation or translation lag.
C0264	Results	Reverse cross-omics	Protein D3 to RNA D5 IL-6/JAK/STAT3 signaling	0.0620937	standardized coefficient	positive	[-0.15623, 0.280417]	BH-FDR=0.867665	cross.reverse.Protein.D3.to.RNA.D5.IL6_JAK_STAT3_SIGNALING.beta;cross.reverse.Protein.D3.to.RNA.D5.IL6_JAK_STAT3_SIGNALING.lower95;cross.reverse.Protein.D3.to.RNA.D5.IL6_JAK_STAT3_SIGNALING.upper95;cross.reverse.Protein.D3.to.RNA.D5.IL6_JAK_STAT3_SIGNALING.FDR	outputs/SIC_reanalysis_2026-07-11/03_CrossOmics/06_reverse_cross_lag_HC3.csv	Direction/pathway=Protein D3 to RNA D5/IL6_JAK_STAT3_SIGNALING	Figure 4d	Interpret as the prespecified reverse-direction check.	Do not infer causal transfer, mediation or translation lag.
C0265	Results	Reverse cross-omics	Protein D3 to RNA D5 Inflammatory response	0.0505903	standardized coefficient	positive	[-0.114581, 0.215762]	BH-FDR=0.867665	cross.reverse.Protein.D3.to.RNA.D5.INFLAMMATORY_RESPONSE.beta;cross.reverse.Protein.D3.to.RNA.D5.INFLAMMATORY_RESPONSE.lower95;cross.reverse.Protein.D3.to.RNA.D5.INFLAMMATORY_RESPONSE.upper95;cross.reverse.Protein.D3.to.RNA.D5.INFLAMMATORY_RESPONSE.FDR	outputs/SIC_reanalysis_2026-07-11/03_CrossOmics/06_reverse_cross_lag_HC3.csv	Direction/pathway=Protein D3 to RNA D5/INFLAMMATORY_RESPONSE	Figure 4d	Interpret as the prespecified reverse-direction check.	Do not infer causal transfer, mediation or translation lag.
C0266	Results	Reverse cross-omics	Protein D3 to RNA D5 IFN-α response	-0.0102326	standardized coefficient	negative	[-0.18428, 0.163814]	BH-FDR=0.97338	cross.reverse.Protein.D3.to.RNA.D5.INTERFERON_ALPHA_RESPONSE.beta;cross.reverse.Protein.D3.to.RNA.D5.INTERFERON_ALPHA_RESPONSE.lower95;cross.reverse.Protein.D3.to.RNA.D5.INTERFERON_ALPHA_RESPONSE.upper95;cross.reverse.Protein.D3.to.RNA.D5.INTERFERON_ALPHA_RESPONSE.FDR	outputs/SIC_reanalysis_2026-07-11/03_CrossOmics/06_reverse_cross_lag_HC3.csv	Direction/pathway=Protein D3 to RNA D5/INTERFERON_ALPHA_RESPONSE	Figure 4d	Interpret as the prespecified reverse-direction check.	Do not infer causal transfer, mediation or translation lag.
C0267	Results	Reverse cross-omics	Protein D3 to RNA D5 IFN-γ response	-0.000745038	standardized coefficient	negative	[-0.18695, 0.18546]	BH-FDR=0.993758	cross.reverse.Protein.D3.to.RNA.D5.INTERFERON_GAMMA_RESPONSE.beta;cross.reverse.Protein.D3.to.RNA.D5.INTERFERON_GAMMA_RESPONSE.lower95;cross.reverse.Protein.D3.to.RNA.D5.INTERFERON_GAMMA_RESPONSE.upper95;cross.reverse.Protein.D3.to.RNA.D5.INTERFERON_GAMMA_RESPONSE.FDR	outputs/SIC_reanalysis_2026-07-11/03_CrossOmics/06_reverse_cross_lag_HC3.csv	Direction/pathway=Protein D3 to RNA D5/INTERFERON_GAMMA_RESPONSE	Figure 4d	Interpret as the prespecified reverse-direction check.	Do not infer causal transfer, mediation or translation lag.
C0268	Results	Reverse cross-omics	Protein D3 to RNA D5 Oxidative phosphorylation	0.0682282	standardized coefficient	positive	[-0.0639321, 0.200389]	BH-FDR=0.753418	cross.reverse.Protein.D3.to.RNA.D5.OXIDATIVE_PHOSPHORYLATION.beta;cross.reverse.Protein.D3.to.RNA.D5.OXIDATIVE_PHOSPHORYLATION.lower95;cross.reverse.Protein.D3.to.RNA.D5.OXIDATIVE_PHOSPHORYLATION.upper95;cross.reverse.Protein.D3.to.RNA.D5.OXIDATIVE_PHOSPHORYLATION.FDR	outputs/SIC_reanalysis_2026-07-11/03_CrossOmics/06_reverse_cross_lag_HC3.csv	Direction/pathway=Protein D3 to RNA D5/OXIDATIVE_PHOSPHORYLATION	Figure 4d	Interpret as the prespecified reverse-direction check.	Do not infer causal transfer, mediation or translation lag.
C0269	Results	Reverse cross-omics	Protein D3 to RNA D5 Reactive oxygen species pathway	0.0806122	standardized coefficient	positive	[-0.0882302, 0.249455]	BH-FDR=0.753418	cross.reverse.Protein.D3.to.RNA.D5.REACTIVE_OXYGEN_SPECIES_PATHWAY.beta;cross.reverse.Protein.D3.to.RNA.D5.REACTIVE_OXYGEN_SPECIES_PATHWAY.lower95;cross.reverse.Protein.D3.to.RNA.D5.REACTIVE_OXYGEN_SPECIES_PATHWAY.upper95;cross.reverse.Protein.D3.to.RNA.D5.REACTIVE_OXYGEN_SPECIES_PATHWAY.FDR	outputs/SIC_reanalysis_2026-07-11/03_CrossOmics/06_reverse_cross_lag_HC3.csv	Direction/pathway=Protein D3 to RNA D5/REACTIVE_OXYGEN_SPECIES_PATHWAY	Figure 4d	Interpret as the prespecified reverse-direction check.	Do not infer causal transfer, mediation or translation lag.
C0270	Results	Reverse cross-omics	Protein D3 to RNA D5 Tgf beta signaling	0.0168974	standardized coefficient	positive	[-0.0961455, 0.12994]	BH-FDR=0.97338	cross.reverse.Protein.D3.to.RNA.D5.TGF_BETA_SIGNALING.beta;cross.reverse.Protein.D3.to.RNA.D5.TGF_BETA_SIGNALING.lower95;cross.reverse.Protein.D3.to.RNA.D5.TGF_BETA_SIGNALING.upper95;cross.reverse.Protein.D3.to.RNA.D5.TGF_BETA_SIGNALING.FDR	outputs/SIC_reanalysis_2026-07-11/03_CrossOmics/06_reverse_cross_lag_HC3.csv	Direction/pathway=Protein D3 to RNA D5/TGF_BETA_SIGNALING	Figure 4d	Interpret as the prespecified reverse-direction check.	Do not infer causal transfer, mediation or translation lag.
C0271	Results	Reverse cross-omics	Protein D3 to RNA D5 TNF-α signaling via NF-κB	0.132983	standardized coefficient	positive	[0.0196596, 0.246307]	BH-FDR=0.231069	cross.reverse.Protein.D3.to.RNA.D5.TNFA_SIGNALING_VIA_NFKB.beta;cross.reverse.Protein.D3.to.RNA.D5.TNFA_SIGNALING_VIA_NFKB.lower95;cross.reverse.Protein.D3.to.RNA.D5.TNFA_SIGNALING_VIA_NFKB.upper95;cross.reverse.Protein.D3.to.RNA.D5.TNFA_SIGNALING_VIA_NFKB.FDR	outputs/SIC_reanalysis_2026-07-11/03_CrossOmics/06_reverse_cross_lag_HC3.csv	Direction/pathway=Protein D3 to RNA D5/TNFA_SIGNALING_VIA_NFKB	Figure 4d	Interpret as the prespecified reverse-direction check.	Do not infer causal transfer, mediation or translation lag.
C0272	Results	OXPHOS centre attenuation	cross.oxphos.crosslag.RNA.D1....Protein.D3.Original_beta	-0.206573	standardized coefficient	negative	""	""	cross.oxphos.crosslag.RNA.D1....Protein.D3.Original_beta	work/SIC_reproducibility_archive_review/SIC_reproducibility_archive/frozen_results/CrossOmics/06_cross_lag_robustness_summary.csv	Direction=RNA D1 -> Protein D3	Figure 4e; SourceData_Figure4E_OXPHOS_attenuation.tsv	Use to document attenuation after centre adjustment.	Do not retain the unadjusted OXPHOS result as robust after attenuation.
C0273	Results	OXPHOS centre attenuation	cross.oxphos.crosslag.RNA.D1....Protein.D3.Original_FDR	0.0115968	BH-FDR	positive	""	""	cross.oxphos.crosslag.RNA.D1....Protein.D3.Original_FDR	work/SIC_reproducibility_archive_review/SIC_reproducibility_archive/frozen_results/CrossOmics/06_cross_lag_robustness_summary.csv	Direction=RNA D1 -> Protein D3	Figure 4e; SourceData_Figure4E_OXPHOS_attenuation.tsv	Use to document attenuation after centre adjustment.	Do not retain the unadjusted OXPHOS result as robust after attenuation.
C0274	Results	OXPHOS centre attenuation	cross.oxphos.crosslag.RNA.D1....Protein.D3.Center_primary_beta	-0.0737064	standardized coefficient	negative	""	""	cross.oxphos.crosslag.RNA.D1....Protein.D3.Center_primary_beta	work/SIC_reproducibility_archive_review/SIC_reproducibility_archive/frozen_results/CrossOmics/06_cross_lag_robustness_summary.csv	Direction=RNA D1 -> Protein D3	Figure 4e; SourceData_Figure4E_OXPHOS_attenuation.tsv	Use to document attenuation after centre adjustment.	Do not retain the unadjusted OXPHOS result as robust after attenuation.
