domain	key	value_num	value_text	unit	precision	source_file	source_field	filter
availability_pathway_comparison	availability.pathway_comparison.entry4_SOFA_D3.G2M_CHECKPOINT.NES_unweighted	-1.00025304536745		NES	8	outputs/SIC_reanalysis_2026-07-11/06_Availability_IPW_final/16_all_Hallmark_unweighted_vs_IPW.csv	NES_unweighted	scenario/pathway=entry4_SOFA_D3/G2M_CHECKPOINT
availability_pathway_comparison	availability.pathway_comparison.entry4_SOFA_D3.G2M_CHECKPOINT.FDR_unweighted	0.537539295392954		BH-FDR	8	outputs/SIC_reanalysis_2026-07-11/06_Availability_IPW_final/16_all_Hallmark_unweighted_vs_IPW.csv	FDR_unweighted	scenario/pathway=entry4_SOFA_D3/G2M_CHECKPOINT
availability_pathway_comparison	availability.pathway_comparison.entry4_SOFA_D3.G2M_CHECKPOINT.NES_weighted	-0.889264315262106		NES	8	outputs/SIC_reanalysis_2026-07-11/06_Availability_IPW_final/16_all_Hallmark_unweighted_vs_IPW.csv	NES_weighted	scenario/pathway=entry4_SOFA_D3/G2M_CHECKPOINT
availability_pathway_comparison	availability.pathway_comparison.entry4_SOFA_D3.G2M_CHECKPOINT.FDR_weighted	0.786443401963339		BH-FDR	8	outputs/SIC_reanalysis_2026-07-11/06_Availability_IPW_final/16_all_Hallmark_unweighted_vs_IPW.csv	FDR_weighted	scenario/pathway=entry4_SOFA_D3/G2M_CHECKPOINT
availability_pathway_comparison	availability.pathway_comparison.entry4_SOFA_D3.G2M_CHECKPOINT.delta_NES	0.110988730105344		NES	8	outputs/SIC_reanalysis_2026-07-11/06_Availability_IPW_final/16_all_Hallmark_unweighted_vs_IPW.csv	delta_NES	scenario/pathway=entry4_SOFA_D3/G2M_CHECKPOINT
availability_pathway_comparison	availability.pathway_comparison.entry4_SOFA_D3.G2M_CHECKPOINT.leading_edge_jaccard	0.814814814814815		proportion	8	outputs/SIC_reanalysis_2026-07-11/06_Availability_IPW_final/16_all_Hallmark_unweighted_vs_IPW.csv	leading_edge_jaccard	scenario/pathway=entry4_SOFA_D3/G2M_CHECKPOINT
availability_pathway_comparison	availability.pathway_comparison.entry4_SOFA_D3.G2M_CHECKPOINT.FDR_class		neither	category	0	outputs/SIC_reanalysis_2026-07-11/06_Availability_IPW_final/16_all_Hallmark_unweighted_vs_IPW.csv	FDR_class	scenario/pathway=entry4_SOFA_D3/G2M_CHECKPOINT
availability_pathway_comparison	availability.pathway_comparison.entry4_SOFA_D3.GLYCOLYSIS.NES_unweighted	1.02165845669308		NES	8	outputs/SIC_reanalysis_2026-07-11/06_Availability_IPW_final/16_all_Hallmark_unweighted_vs_IPW.csv	NES_unweighted	scenario/pathway=entry4_SOFA_D3/GLYCOLYSIS
availability_pathway_comparison	availability.pathway_comparison.entry4_SOFA_D3.GLYCOLYSIS.FDR_unweighted	0.516894612960487		BH-FDR	8	outputs/SIC_reanalysis_2026-07-11/06_Availability_IPW_final/16_all_Hallmark_unweighted_vs_IPW.csv	FDR_unweighted	scenario/pathway=entry4_SOFA_D3/GLYCOLYSIS
availability_pathway_comparison	availability.pathway_comparison.entry4_SOFA_D3.GLYCOLYSIS.NES_weighted	1.23781111854907		NES	8	outputs/SIC_reanalysis_2026-07-11/06_Availability_IPW_final/16_all_Hallmark_unweighted_vs_IPW.csv	NES_weighted	scenario/pathway=entry4_SOFA_D3/GLYCOLYSIS
availability_pathway_comparison	availability.pathway_comparison.entry4_SOFA_D3.GLYCOLYSIS.FDR_weighted	0.146756298846805		BH-FDR	8	outputs/SIC_reanalysis_2026-07-11/06_Availability_IPW_final/16_all_Hallmark_unweighted_vs_IPW.csv	FDR_weighted	scenario/pathway=entry4_SOFA_D3/GLYCOLYSIS
availability_pathway_comparison	availability.pathway_comparison.entry4_SOFA_D3.GLYCOLYSIS.delta_NES	0.21615266185599		NES	8	outputs/SIC_reanalysis_2026-07-11/06_Availability_IPW_final/16_all_Hallmark_unweighted_vs_IPW.csv	delta_NES	scenario/pathway=entry4_SOFA_D3/GLYCOLYSIS
availability_pathway_comparison	availability.pathway_comparison.entry4_SOFA_D3.GLYCOLYSIS.leading_edge_jaccard	0.947368421052632		proportion	8	outputs/SIC_reanalysis_2026-07-11/06_Availability_IPW_final/16_all_Hallmark_unweighted_vs_IPW.csv	leading_edge_jaccard	scenario/pathway=entry4_SOFA_D3/GLYCOLYSIS
availability_pathway_comparison	availability.pathway_comparison.entry4_SOFA_D3.GLYCOLYSIS.FDR_class		neither	category	0	outputs/SIC_reanalysis_2026-07-11/06_Availability_IPW_final/16_all_Hallmark_unweighted_vs_IPW.csv	FDR_class	scenario/pathway=entry4_SOFA_D3/GLYCOLYSIS
availability_pathway_comparison	availability.pathway_comparison.entry4_SOFA_D3.HEDGEHOG_SIGNALING.NES_unweighted	1.44153558930456		NES	8	outputs/SIC_reanalysis_2026-07-11/06_Availability_IPW_final/16_all_Hallmark_unweighted_vs_IPW.csv	NES_unweighted	scenario/pathway=entry4_SOFA_D3/HEDGEHOG_SIGNALING
availability_pathway_comparison	availability.pathway_comparison.entry4_SOFA_D3.HEDGEHOG_SIGNALING.FDR_unweighted	0.108086397715102		BH-FDR	8	outputs/SIC_reanalysis_2026-07-11/06_Availability_IPW_final/16_all_Hallmark_unweighted_vs_IPW.csv	FDR_unweighted	scenario/pathway=entry4_SOFA_D3/HEDGEHOG_SIGNALING
availability_pathway_comparison	availability.pathway_comparison.entry4_SOFA_D3.HEDGEHOG_SIGNALING.NES_weighted	1.29990471551572		NES	8	outputs/SIC_reanalysis_2026-07-11/06_Availability_IPW_final/16_all_Hallmark_unweighted_vs_IPW.csv	NES_weighted	scenario/pathway=entry4_SOFA_D3/HEDGEHOG_SIGNALING
availability_pathway_comparison	availability.pathway_comparison.entry4_SOFA_D3.HEDGEHOG_SIGNALING.FDR_weighted	0.204185494282553		BH-FDR	8	outputs/SIC_reanalysis_2026-07-11/06_Availability_IPW_final/16_all_Hallmark_unweighted_vs_IPW.csv	FDR_weighted	scenario/pathway=entry4_SOFA_D3/HEDGEHOG_SIGNALING
availability_pathway_comparison	availability.pathway_comparison.entry4_SOFA_D3.HEDGEHOG_SIGNALING.delta_NES	-0.141630873788836		NES	8	outputs/SIC_reanalysis_2026-07-11/06_Availability_IPW_final/16_all_Hallmark_unweighted_vs_IPW.csv	delta_NES	scenario/pathway=entry4_SOFA_D3/HEDGEHOG_SIGNALING
availability_pathway_comparison	availability.pathway_comparison.entry4_SOFA_D3.HEDGEHOG_SIGNALING.leading_edge_jaccard	0.818181818181818		proportion	8	outputs/SIC_reanalysis_2026-07-11/06_Availability_IPW_final/16_all_Hallmark_unweighted_vs_IPW.csv	leading_edge_jaccard	scenario/pathway=entry4_SOFA_D3/HEDGEHOG_SIGNALING
availability_pathway_comparison	availability.pathway_comparison.entry4_SOFA_D3.HEDGEHOG_SIGNALING.FDR_class		neither	category	0	outputs/SIC_reanalysis_2026-07-11/06_Availability_IPW_final/16_all_Hallmark_unweighted_vs_IPW.csv	FDR_class	scenario/pathway=entry4_SOFA_D3/HEDGEHOG_SIGNALING
availability_pathway_comparison	availability.pathway_comparison.entry4_SOFA_D3.HEME_METABOLISM.NES_unweighted	2.30859510794709		NES	8	outputs/SIC_reanalysis_2026-07-11/06_Availability_IPW_final/16_all_Hallmark_unweighted_vs_IPW.csv	NES_unweighted	scenario/pathway=entry4_SOFA_D3/HEME_METABOLISM
availability_pathway_comparison	availability.pathway_comparison.entry4_SOFA_D3.HEME_METABOLISM.FDR_unweighted	6.60754938033427e-11		BH-FDR	8	outputs/SIC_reanalysis_2026-07-11/06_Availability_IPW_final/16_all_Hallmark_unweighted_vs_IPW.csv	FDR_unweighted	scenario/pathway=entry4_SOFA_D3/HEME_METABOLISM
availability_pathway_comparison	availability.pathway_comparison.entry4_SOFA_D3.HEME_METABOLISM.NES_weighted	2.31322948980737		NES	8	outputs/SIC_reanalysis_2026-07-11/06_Availability_IPW_final/16_all_Hallmark_unweighted_vs_IPW.csv	NES_weighted	scenario/pathway=entry4_SOFA_D3/HEME_METABOLISM
availability_pathway_comparison	availability.pathway_comparison.entry4_SOFA_D3.HEME_METABOLISM.FDR_weighted	3.84320697693675e-10		BH-FDR	8	outputs/SIC_reanalysis_2026-07-11/06_Availability_IPW_final/16_all_Hallmark_unweighted_vs_IPW.csv	FDR_weighted	scenario/pathway=entry4_SOFA_D3/HEME_METABOLISM
availability_pathway_comparison	availability.pathway_comparison.entry4_SOFA_D3.HEME_METABOLISM.delta_NES	0.00463438186028276		NES	8	outputs/SIC_reanalysis_2026-07-11/06_Availability_IPW_final/16_all_Hallmark_unweighted_vs_IPW.csv	delta_NES	scenario/pathway=entry4_SOFA_D3/HEME_METABOLISM
availability_pathway_comparison	availability.pathway_comparison.entry4_SOFA_D3.HEME_METABOLISM.leading_edge_jaccard	0.87962962962963		proportion	8	outputs/SIC_reanalysis_2026-07-11/06_Availability_IPW_final/16_all_Hallmark_unweighted_vs_IPW.csv	leading_edge_jaccard	scenario/pathway=entry4_SOFA_D3/HEME_METABOLISM
availability_pathway_comparison	availability.pathway_comparison.entry4_SOFA_D3.HEME_METABOLISM.FDR_class		both	category	0	outputs/SIC_reanalysis_2026-07-11/06_Availability_IPW_final/16_all_Hallmark_unweighted_vs_IPW.csv	FDR_class	scenario/pathway=entry4_SOFA_D3/HEME_METABOLISM
availability_pathway_comparison	availability.pathway_comparison.entry4_SOFA_D3.HYPOXIA.NES_unweighted	1.94438984481066		NES	8	outputs/SIC_reanalysis_2026-07-11/06_Availability_IPW_final/16_all_Hallmark_unweighted_vs_IPW.csv	NES_unweighted	scenario/pathway=entry4_SOFA_D3/HYPOXIA
availability_pathway_comparison	availability.pathway_comparison.entry4_SOFA_D3.HYPOXIA.FDR_unweighted	1.62107066849125e-05		BH-FDR	8	outputs/SIC_reanalysis_2026-07-11/06_Availability_IPW_final/16_all_Hallmark_unweighted_vs_IPW.csv	FDR_unweighted	scenario/pathway=entry4_SOFA_D3/HYPOXIA
availability_pathway_comparison	availability.pathway_comparison.entry4_SOFA_D3.HYPOXIA.NES_weighted	2.16341857206327		NES	8	outputs/SIC_reanalysis_2026-07-11/06_Availability_IPW_final/16_all_Hallmark_unweighted_vs_IPW.csv	NES_weighted	scenario/pathway=entry4_SOFA_D3/HYPOXIA
availability_pathway_comparison	availability.pathway_comparison.entry4_SOFA_D3.HYPOXIA.FDR_weighted	2.07180491868739e-07		BH-FDR	8	outputs/SIC_reanalysis_2026-07-11/06_Availability_IPW_final/16_all_Hallmark_unweighted_vs_IPW.csv	FDR_weighted	scenario/pathway=entry4_SOFA_D3/HYPOXIA
availability_pathway_comparison	availability.pathway_comparison.entry4_SOFA_D3.HYPOXIA.delta_NES	0.219028727252608		NES	8	outputs/SIC_reanalysis_2026-07-11/06_Availability_IPW_final/16_all_Hallmark_unweighted_vs_IPW.csv	delta_NES	scenario/pathway=entry4_SOFA_D3/HYPOXIA
availability_pathway_comparison	availability.pathway_comparison.entry4_SOFA_D3.HYPOXIA.leading_edge_jaccard	0.855263157894737		proportion	8	outputs/SIC_reanalysis_2026-07-11/06_Availability_IPW_final/16_all_Hallmark_unweighted_vs_IPW.csv	leading_edge_jaccard	scenario/pathway=entry4_SOFA_D3/HYPOXIA
availability_pathway_comparison	availability.pathway_comparison.entry4_SOFA_D3.HYPOXIA.FDR_class		both	category	0	outputs/SIC_reanalysis_2026-07-11/06_Availability_IPW_final/16_all_Hallmark_unweighted_vs_IPW.csv	FDR_class	scenario/pathway=entry4_SOFA_D3/HYPOXIA
availability_pathway_comparison	availability.pathway_comparison.entry4_SOFA_D3.IL2_STAT5_SIGNALING.NES_unweighted	1.44042847223385		NES	8	outputs/SIC_reanalysis_2026-07-11/06_Availability_IPW_final/16_all_Hallmark_unweighted_vs_IPW.csv	NES_unweighted	scenario/pathway=entry4_SOFA_D3/IL2_STAT5_SIGNALING
availability_pathway_comparison	availability.pathway_comparison.entry4_SOFA_D3.IL2_STAT5_SIGNALING.FDR_unweighted	0.0233813743764083		BH-FDR	8	outputs/SIC_reanalysis_2026-07-11/06_Availability_IPW_final/16_all_Hallmark_unweighted_vs_IPW.csv	FDR_unweighted	scenario/pathway=entry4_SOFA_D3/IL2_STAT5_SIGNALING
availability_pathway_comparison	availability.pathway_comparison.entry4_SOFA_D3.IL2_STAT5_SIGNALING.NES_weighted	1.58562321379911		NES	8	outputs/SIC_reanalysis_2026-07-11/06_Availability_IPW_final/16_all_Hallmark_unweighted_vs_IPW.csv	NES_weighted	scenario/pathway=entry4_SOFA_D3/IL2_STAT5_SIGNALING
availability_pathway_comparison	availability.pathway_comparison.entry4_SOFA_D3.IL2_STAT5_SIGNALING.FDR_weighted	0.00348633939001734		BH-FDR	8	outputs/SIC_reanalysis_2026-07-11/06_Availability_IPW_final/16_all_Hallmark_unweighted_vs_IPW.csv	FDR_weighted	scenario/pathway=entry4_SOFA_D3/IL2_STAT5_SIGNALING
availability_pathway_comparison	availability.pathway_comparison.entry4_SOFA_D3.IL2_STAT5_SIGNALING.delta_NES	0.145194741565259		NES	8	outputs/SIC_reanalysis_2026-07-11/06_Availability_IPW_final/16_all_Hallmark_unweighted_vs_IPW.csv	delta_NES	scenario/pathway=entry4_SOFA_D3/IL2_STAT5_SIGNALING
availability_pathway_comparison	availability.pathway_comparison.entry4_SOFA_D3.IL2_STAT5_SIGNALING.leading_edge_jaccard	0.92		proportion	8	outputs/SIC_reanalysis_2026-07-11/06_Availability_IPW_final/16_all_Hallmark_unweighted_vs_IPW.csv	leading_edge_jaccard	scenario/pathway=entry4_SOFA_D3/IL2_STAT5_SIGNALING
availability_pathway_comparison	availability.pathway_comparison.entry4_SOFA_D3.IL2_STAT5_SIGNALING.FDR_class		both	category	0	outputs/SIC_reanalysis_2026-07-11/06_Availability_IPW_final/16_all_Hallmark_unweighted_vs_IPW.csv	FDR_class	scenario/pathway=entry4_SOFA_D3/IL2_STAT5_SIGNALING
availability_pathway_comparison	availability.pathway_comparison.entry4_SOFA_D3.IL6_JAK_STAT3_SIGNALING.NES_unweighted	2.04989865211459		NES	8	outputs/SIC_reanalysis_2026-07-11/06_Availability_IPW_final/16_all_Hallmark_unweighted_vs_IPW.csv	NES_unweighted	scenario/pathway=entry4_SOFA_D3/IL6_JAK_STAT3_SIGNALING
availability_pathway_comparison	availability.pathway_comparison.entry4_SOFA_D3.IL6_JAK_STAT3_SIGNALING.FDR_unweighted	6.63134285901046e-05		BH-FDR	8	outputs/SIC_reanalysis_2026-07-11/06_Availability_IPW_final/16_all_Hallmark_unweighted_vs_IPW.csv	FDR_unweighted	scenario/pathway=entry4_SOFA_D3/IL6_JAK_STAT3_SIGNALING
availability_pathway_comparison	availability.pathway_comparison.entry4_SOFA_D3.IL6_JAK_STAT3_SIGNALING.NES_weighted	2.24106222627068		NES	8	outputs/SIC_reanalysis_2026-07-11/06_Availability_IPW_final/16_all_Hallmark_unweighted_vs_IPW.csv	NES_weighted	scenario/pathway=entry4_SOFA_D3/IL6_JAK_STAT3_SIGNALING
availability_pathway_comparison	availability.pathway_comparison.entry4_SOFA_D3.IL6_JAK_STAT3_SIGNALING.FDR_weighted	4.01622563731064e-06		BH-FDR	8	outputs/SIC_reanalysis_2026-07-11/06_Availability_IPW_final/16_all_Hallmark_unweighted_vs_IPW.csv	FDR_weighted	scenario/pathway=entry4_SOFA_D3/IL6_JAK_STAT3_SIGNALING
availability_pathway_comparison	availability.pathway_comparison.entry4_SOFA_D3.IL6_JAK_STAT3_SIGNALING.delta_NES	0.191163574156088		NES	8	outputs/SIC_reanalysis_2026-07-11/06_Availability_IPW_final/16_all_Hallmark_unweighted_vs_IPW.csv	delta_NES	scenario/pathway=entry4_SOFA_D3/IL6_JAK_STAT3_SIGNALING
availability_pathway_comparison	availability.pathway_comparison.entry4_SOFA_D3.IL6_JAK_STAT3_SIGNALING.leading_edge_jaccard	0.909090909090909		proportion	8	outputs/SIC_reanalysis_2026-07-11/06_Availability_IPW_final/16_all_Hallmark_unweighted_vs_IPW.csv	leading_edge_jaccard	scenario/pathway=entry4_SOFA_D3/IL6_JAK_STAT3_SIGNALING
availability_pathway_comparison	availability.pathway_comparison.entry4_SOFA_D3.IL6_JAK_STAT3_SIGNALING.FDR_class		both	category	0	outputs/SIC_reanalysis_2026-07-11/06_Availability_IPW_final/16_all_Hallmark_unweighted_vs_IPW.csv	FDR_class	scenario/pathway=entry4_SOFA_D3/IL6_JAK_STAT3_SIGNALING
availability_pathway_comparison	availability.pathway_comparison.entry4_SOFA_D3.INFLAMMATORY_RESPONSE.NES_unweighted	1.77405278551066		NES	8	outputs/SIC_reanalysis_2026-07-11/06_Availability_IPW_final/16_all_Hallmark_unweighted_vs_IPW.csv	NES_unweighted	scenario/pathway=entry4_SOFA_D3/INFLAMMATORY_RESPONSE
availability_pathway_comparison	availability.pathway_comparison.entry4_SOFA_D3.INFLAMMATORY_RESPONSE.FDR_unweighted	0.000268882167566868		BH-FDR	8	outputs/SIC_reanalysis_2026-07-11/06_Availability_IPW_final/16_all_Hallmark_unweighted_vs_IPW.csv	FDR_unweighted	scenario/pathway=entry4_SOFA_D3/INFLAMMATORY_RESPONSE
availability_pathway_comparison	availability.pathway_comparison.entry4_SOFA_D3.INFLAMMATORY_RESPONSE.NES_weighted	1.9022031364708		NES	8	outputs/SIC_reanalysis_2026-07-11/06_Availability_IPW_final/16_all_Hallmark_unweighted_vs_IPW.csv	NES_weighted	scenario/pathway=entry4_SOFA_D3/INFLAMMATORY_RESPONSE
availability_pathway_comparison	availability.pathway_comparison.entry4_SOFA_D3.INFLAMMATORY_RESPONSE.FDR_weighted	4.34166978021386e-05		BH-FDR	8	outputs/SIC_reanalysis_2026-07-11/06_Availability_IPW_final/16_all_Hallmark_unweighted_vs_IPW.csv	FDR_weighted	scenario/pathway=entry4_SOFA_D3/INFLAMMATORY_RESPONSE
availability_pathway_comparison	availability.pathway_comparison.entry4_SOFA_D3.INFLAMMATORY_RESPONSE.delta_NES	0.128150350960141		NES	8	outputs/SIC_reanalysis_2026-07-11/06_Availability_IPW_final/16_all_Hallmark_unweighted_vs_IPW.csv	delta_NES	scenario/pathway=entry4_SOFA_D3/INFLAMMATORY_RESPONSE
availability_pathway_comparison	availability.pathway_comparison.entry4_SOFA_D3.INFLAMMATORY_RESPONSE.leading_edge_jaccard	0.797101449275362		proportion	8	outputs/SIC_reanalysis_2026-07-11/06_Availability_IPW_final/16_all_Hallmark_unweighted_vs_IPW.csv	leading_edge_jaccard	scenario/pathway=entry4_SOFA_D3/INFLAMMATORY_RESPONSE
availability_pathway_comparison	availability.pathway_comparison.entry4_SOFA_D3.INFLAMMATORY_RESPONSE.FDR_class		both	category	0	outputs/SIC_reanalysis_2026-07-11/06_Availability_IPW_final/16_all_Hallmark_unweighted_vs_IPW.csv	FDR_class	scenario/pathway=entry4_SOFA_D3/INFLAMMATORY_RESPONSE
availability_pathway_comparison	availability.pathway_comparison.entry4_SOFA_D3.INTERFERON_ALPHA_RESPONSE.NES_unweighted	1.37786435330838		NES	8	outputs/SIC_reanalysis_2026-07-11/06_Availability_IPW_final/16_all_Hallmark_unweighted_vs_IPW.csv	NES_unweighted	scenario/pathway=entry4_SOFA_D3/INTERFERON_ALPHA_RESPONSE
availability_pathway_comparison	availability.pathway_comparison.entry4_SOFA_D3.INTERFERON_ALPHA_RESPONSE.FDR_unweighted	0.0815824459823814		BH-FDR	8	outputs/SIC_reanalysis_2026-07-11/06_Availability_IPW_final/16_all_Hallmark_unweighted_vs_IPW.csv	FDR_unweighted	scenario/pathway=entry4_SOFA_D3/INTERFERON_ALPHA_RESPONSE
availability_pathway_comparison	availability.pathway_comparison.entry4_SOFA_D3.INTERFERON_ALPHA_RESPONSE.NES_weighted	1.42329493616154		NES	8	outputs/SIC_reanalysis_2026-07-11/06_Availability_IPW_final/16_all_Hallmark_unweighted_vs_IPW.csv	NES_weighted	scenario/pathway=entry4_SOFA_D3/INTERFERON_ALPHA_RESPONSE
availability_pathway_comparison	availability.pathway_comparison.entry4_SOFA_D3.INTERFERON_ALPHA_RESPONSE.FDR_weighted	0.0520031722529415		BH-FDR	8	outputs/SIC_reanalysis_2026-07-11/06_Availability_IPW_final/16_all_Hallmark_unweighted_vs_IPW.csv	FDR_weighted	scenario/pathway=entry4_SOFA_D3/INTERFERON_ALPHA_RESPONSE
availability_pathway_comparison	availability.pathway_comparison.entry4_SOFA_D3.INTERFERON_ALPHA_RESPONSE.delta_NES	0.0454305828531549		NES	8	outputs/SIC_reanalysis_2026-07-11/06_Availability_IPW_final/16_all_Hallmark_unweighted_vs_IPW.csv	delta_NES	scenario/pathway=entry4_SOFA_D3/INTERFERON_ALPHA_RESPONSE
availability_pathway_comparison	availability.pathway_comparison.entry4_SOFA_D3.INTERFERON_ALPHA_RESPONSE.leading_edge_jaccard	0.941176470588235		proportion	8	outputs/SIC_reanalysis_2026-07-11/06_Availability_IPW_final/16_all_Hallmark_unweighted_vs_IPW.csv	leading_edge_jaccard	scenario/pathway=entry4_SOFA_D3/INTERFERON_ALPHA_RESPONSE
availability_pathway_comparison	availability.pathway_comparison.entry4_SOFA_D3.INTERFERON_ALPHA_RESPONSE.FDR_class		neither	category	0	outputs/SIC_reanalysis_2026-07-11/06_Availability_IPW_final/16_all_Hallmark_unweighted_vs_IPW.csv	FDR_class	scenario/pathway=entry4_SOFA_D3/INTERFERON_ALPHA_RESPONSE
availability_pathway_comparison	availability.pathway_comparison.entry4_SOFA_D3.INTERFERON_GAMMA_RESPONSE.NES_unweighted	1.36801146495122		NES	8	outputs/SIC_reanalysis_2026-07-11/06_Availability_IPW_final/16_all_Hallmark_unweighted_vs_IPW.csv	NES_unweighted	scenario/pathway=entry4_SOFA_D3/INTERFERON_GAMMA_RESPONSE
availability_pathway_comparison	availability.pathway_comparison.entry4_SOFA_D3.INTERFERON_GAMMA_RESPONSE.FDR_unweighted	0.0447075559174608		BH-FDR	8	outputs/SIC_reanalysis_2026-07-11/06_Availability_IPW_final/16_all_Hallmark_unweighted_vs_IPW.csv	FDR_unweighted	scenario/pathway=entry4_SOFA_D3/INTERFERON_GAMMA_RESPONSE
availability_pathway_comparison	availability.pathway_comparison.entry4_SOFA_D3.INTERFERON_GAMMA_RESPONSE.NES_weighted	1.46151804797504		NES	8	outputs/SIC_reanalysis_2026-07-11/06_Availability_IPW_final/16_all_Hallmark_unweighted_vs_IPW.csv	NES_weighted	scenario/pathway=entry4_SOFA_D3/INTERFERON_GAMMA_RESPONSE
availability_pathway_comparison	availability.pathway_comparison.entry4_SOFA_D3.INTERFERON_GAMMA_RESPONSE.FDR_weighted	0.0143501989226702		BH-FDR	8	outputs/SIC_reanalysis_2026-07-11/06_Availability_IPW_final/16_all_Hallmark_unweighted_vs_IPW.csv	FDR_weighted	scenario/pathway=entry4_SOFA_D3/INTERFERON_GAMMA_RESPONSE
availability_pathway_comparison	availability.pathway_comparison.entry4_SOFA_D3.INTERFERON_GAMMA_RESPONSE.delta_NES	0.0935065830238186		NES	8	outputs/SIC_reanalysis_2026-07-11/06_Availability_IPW_final/16_all_Hallmark_unweighted_vs_IPW.csv	delta_NES	scenario/pathway=entry4_SOFA_D3/INTERFERON_GAMMA_RESPONSE
