pathway	pval	padj	log2err	ES	NES	size	analysis	direction	leadingEdge_text
G2M_CHECKPOINT	0.931890741397659	0.931890741397659	0.0137135194949595	0.153171853451588	0.797538977516577	191	entry4_PF_PLT_noD3__all_valid	positive-risk	MAPK14;E2F3;PRMT5;RAD23B;LMNB1;KMT5A;DR1;LBR;HIF1A;PAFAH1B1;KPNB1;BCL3;TGFB1;JPT1;TACC3;CDKN2C;BARD1;MARCKS;SAP30;CDKN1B;MAP3K20;TLE3;UBE2C;CUL3;AURKB;TFDP1;NOTCH2;NUP98;KIF5B;NUP50;SLC7A5;KIF4A;E2F1;UPF1;TTK;KIF11;E2F2;PRC1
GLYCOLYSIS	0.0133606630517923	0.0225749134323387	0.120674297088992	0.276401179803029	1.41052896591298	166	entry4_PF_PLT_noD3__all_valid	positive-risk	TGFA;PYGL;PKM;PHKA2;IRS2;B4GALT4;ABCB6;RRAGD;PDK3;TPST1;HK2;QSOX1;P4HA2;DSC2;LDHA;MERTK;SPAG4;CD44;LCT;PAM;SLC16A3;PGK1;TALDO1;EXT1;G6PD;TXN;PGM2;PKP2;IER3;SAP30;ALDOA;IL13RA1;ME2;ANKZF1;B4GALT1;DEPDC1;UGP2;NDST3;PLOD1;GYS1;GLRX;DDIT4;ENO1;ZNF292;CITED2
HEDGEHOG_SIGNALING	0.10467577448528	0.15542766514481	0.0601783862400583	0.398395233675424	1.35054295019616	23	entry4_PF_PLT_noD3__all_valid	positive-risk	ETS2;SLIT1;CDK5R1;TLE1;NF1;TLE3;RASA1;MYH9;GLI1
HEME_METABOLISM	4.3943425771801e-15	1.07661393140912e-13	0.315999486197653	0.487713174711105	2.53642644669834	189	entry4_PF_PLT_noD3__all_valid	positive-risk	NFE2;CCND3;GCLM;SLC22A4;NARF;MBOAT2;FBXO34;ADD1;ABCB6;SLC25A37;LPIN2;LRP10;FBXO9;HTATIP2;MARK3;MPP1;MAP2K3;SLC2A1;P4HA2;CAST;ATP6V0A1;ERMAP;FOXO3;PSMD9;KHNYN;NR3C1;SDCBP;EZH1;DCAF10;GAPVD1;PPP2R5B;SMOX;GDE1;ALAD;RHAG;SPTB;ADIPOR1;LAMP2;NUDT4;KDM7A;MARCHF2;EIF2AK1;USP15;CA2;HDGF;PICALM;NEK7;SLC66A2;RAP1GAP;RCL1;TAL1;ARHGEF12;ANK1;SEC14L1;FOXJ2;TMCC2;RHD;LMO2;DCAF11;RANBP10;DMTN;RBM38;E2F2;KEL;RNF19A;MARCHF8;EPOR;SYNJ1;KLF3;BCAM;GATA1;TNRC6B;CTSB;FN3K;HTRA2;RBM5;YPEL5;RHCE;KAT2B;UBAC1;CCDC28A;XPO7;BTRC;CTNS;TRIM58;SLC6A8;TOP1;FBXO7;CLIC2;HAGH;CDR2;HMBS;MXI1;BSG;DAAM1;XK;RNF123;RIOK3;KLF1;MKRN1;CDC27
HYPOXIA	2.61313417962143e-09	3.83372182143582e-08	0.245620582362235	0.442726122278201	2.23378039471223	153	entry4_PF_PLT_noD3__all_valid	positive-risk	NDRG1;TPST2;PFKFB3;NFIL3;SLC2A3;FOSL2;AMPD3;IRS2;NDST2;RRAGD;PDK3;HK2;PIM1;RBPJ;KLF6;CCNG2;KLF7;TIPARP;JMJD6;SLC2A1;P4HA2;ADM;PGM1;SLC6A6;LDHA;WSB1;SERPINE1;FOXO3;NR3C1;PAM;PGK1;EXT1;PNRC1;SIAH2;IDS;GAPDH;HK1;PGM2;GBE1;PPP1R15A;TNFAIP3;PLAC8;IER3;SAP30;DUSP1;MAP3K1;ALDOA;CDKN1B;ANKZF1;UGP2;CSRP2;NDST1;MYH9;GYS1;GLRX;DDIT4;ENO1;PRDX5;ZNF292;CITED2;TMEM45A
IL2_STAT5_SIGNALING	0.000289767452176797	0.000946573677110871	0.157999743098826	0.322828446316194	1.66268437029006	177	entry4_PF_PLT_noD3__all_valid	positive-risk	CST7;CCND3;MAPKAPK2;NDRG1;IL1R2;CKAP4;NFIL3;SLC2A3;PLSCR1;SCN9A;IGF1R;FURIN;ALCAM;RRAGD;HYCC2;SELL;HK2;HIPK2;PIM1;MXD1;KLF6;IFNGR1;IL18R1;BATF;IL4R;CAPG;SMPDL3A;CD44;IGF2R;DENND5A;MAP3K8;IFITM3;ADAM19;PLEC;CSF1;SLC39A8;CAPN3;GADD45B;GLIPR2;IL1RL1;ST3GAL4;CISH;F2RL2;GABARAPL1;DCPS;EMP1;CA2;SOCS1;ETFBKMT
IL6_JAK_STAT3_SIGNALING	1.68585273505563e-08	1.65213568035452e-07	0.232569324665012	0.542454680397544	2.39163427674797	72	entry4_PF_PLT_noD3__all_valid	positive-risk	IL1R2;IL1R1;IL17RA;IFNAR1;STAT3;SOCS3;IFNGR2;IL10RB;TNFRSF1A;ACVR1B;TLR2;PIM1;IFNGR1;IL18R1;PTPN1;IL4R;PDGFC;CSF2RB;CD44;CSF3R;FAS;MAP3K8;CSF2RA;MYD88;CSF1;TGFB1;GRB2;CBL;IL13RA1;SOCS1;IRF9;PIK3R5;IL6ST;OSMR;IRF1;IL17RB;ITGB3;PTPN11;TYK2;ACVRL1;IL2RG;CXCL1;PF4;CCR1
INFLAMMATORY_RESPONSE	6.00987048630144e-07	4.206909340411e-06	0.209014013725794	0.396856909457131	2.00874161597813	157	entry4_PF_PLT_noD3__all_valid	positive-risk	IL1R1;KIF1B;IL18RAP;IFNAR1;IFNGR2;LYN;RHOG;PROK2;IRAK2;AQP9;ACVR1B;TLR2;RNF144B;SELL;PTPRE;FPR1;MXD1;KLF6;OSM;IFITM1;IL18R1;NFKB1;NFKBIA;LDLR;IL4R;CD82;ADM;CD55;PTAFR;LCP2;MEFV;HIF1A;C3AR1;PSEN1;SERPINE1;CSF3R;SGMS2;NLRP3;CSF1;ADGRE1;TAPBP;CLEC5A;SLC31A2;SEMA4D;FFAR2;RAF1;GNAI3;EIF2AK2;NAMPT;KCNJ2;NMI;TLR1;PIK3R5;PTGER2;ICAM1;TNFAIP6;GNA15;NOD2;OSMR;IRF1;FZD5;ABI1;ITGB3;TNFSF10;GPR132;GCH1;IRF7
INTERFERON_ALPHA_RESPONSE	0.00988743097633532	0.0173030042085868	0.120674297088992	0.327574393438506	1.51968596099509	94	entry4_PF_PLT_noD3__all_valid	positive-risk	TRIM25;PLSCR1;TRAFD1;SELL;IFITM1;ADAR;IL4R;TMEM140;TRIM21;IFITM2;IRF2;IFITM3;CSF1;TRIM5;EIF2AK2;PARP9;GMPR;NMI;IRF9;TAP1;TDRD7;HELZ2;GBP2;OGFR;IRF1;SLC25A28;SP110;HLA-C;IRF7
INTERFERON_GAMMA_RESPONSE	0.00142255692461863	0.00410031113566547	0.144233372292081	0.300124110691839	1.56084102526351	189	entry4_PF_PLT_noD3__all_valid	positive-risk	UPP1;TRIM25;PLSCR1;STAT3;SOCS3;LATS2;EIF4E3;TRAFD1;PIM1;FPR1;ADAR;NFKB1;PTPN1;NFKBIA;IL4R;NLRC5;JAK2;LCP2;CSF2RB;HIF1A;TRIM21;IFITM2;IRF2;FAS;ZNFX1;MYD88;IFITM3;CD274;TOR1B;TAPBP;MVP;TMT1B;PELI1;PTPN6;TNFAIP3;EIF2AK2;NAMPT;FCGR1A;CASP4;ARID5B;RNF213;SOCS1;NMI;IRF9;TAP1;TDRD7;SELP;ICAM1;HELZ2;TNFAIP6;RIPK1;C1R;SPPL2A;OGFR;IRF1;RBCK1;SLC25A28;SP110;TNFSF10;ST8SIA4;IFNAR2;GCH1;IRF7
KRAS_SIGNALING_DN	0.553521389874837	0.602723291197044	0.0222361262287478	0.209308512970815	0.948099071636613	82	entry4_PF_PLT_noD3__all_valid	positive-risk	ZBTB16;ENTPD7;PTPRJ;ASB7;CPEB3;CCNA1;TG;MEFV;STAG3;BARD1;KCND1;PTGFR;MAST3;MAGIX;NR6A1;KMT2D;KLHDC8A;HSD11B2;GTF3C5;GP1BA;CHST2;RYR2;NR4A2
KRAS_SIGNALING_UP	0.453597122302158	0.549520153550864	0.0248459701133656	0.200591203982886	1.00014335945404	142	entry4_PF_PLT_noD3__all_valid	positive-risk	MMP9;ARG1;LAT2;GALNT3;CDADC1;AVL9;TLR8;C3AR1;LCP1;TOR1AIP2;F2RL1;CSF2RA;NIN;PTBP2;PPP1R15A;DOCK2;TNFAIP3;GADD45G;CBL;TRIB1;TFPI;MAP3K1;ADAM17;ADAM8;EMP1;CA2;RETN;LY96;MTMR10;LAPTM5;GLRX;SPRY2;ITGB2
MITOTIC_SPINDLE	1.342145170402e-05	6.57651133496978e-05	0.188057309511404	0.346969125234178	1.80936564994476	193	entry4_PF_PLT_noD3__all_valid	positive-risk	CDK5RAP2;RANBP9;KIF1B;CLASP1;TUBA4A;ARL8A;GSN;PPP4R2;FGD4;AKAP13;PREX1;KIF3C;LMNB1;CDC42EP2;SPTBN1;KLC1;WASF2;ROCK1;PAFAH1B1;SSH2;NCK2;CSNK1D;NIN;ARHGEF11;RASA2;CDC42EP4;CNTROB;ARFGEF1;RALBP1;DOCK2;PXN;CLIP1;CDC42BPA;MARCKS;NF1;STAU1;RASA1;MYH9;NOTCH2;CDC42EP1;CAPZB;ARHGEF12;APC;KIF5B;NEDD9;CDC42;TUBD1;KIF4A;ECT2;FLNB;TTK;KIF11;KPTN;ARHGAP27;ABI1;PRC1;ARHGEF2;VCL;MYH10;ABR;ITSN1;ACTN4;MARK4;PDLIM5;MAP1S;KIF23;SOS1;TLK1;HDAC6;MAPRE1;MYO9B;AURKA;KIF15;MAP3K11;TAOK2;DYNLL2;RAB3GAP1;CYTH2;ARHGDIA;CEP192;KATNB1;TUBGCP2;CLIP2;ARAP3
MTORC1_SIGNALING	0.326194690265487	0.431987562784023	0.0303565056020427	0.201316662682552	1.0542171670149	198	entry4_PF_PLT_noD3__all_valid	positive-risk	NFIL3;SLC2A3;GSR;SLA;TUBA4A;IDI1;NIBAN1;SKAP2;HK2;ACSL3;LDLR;MAP2K3;SLC2A1;PGM1;SLC6A6;LDHA;DHCR7;GSK3B;NUPR1;GLA;PGK1;GAPDH;RAB1A;G6PD;RIT1;GBE1;PPP1R15A;TXNRD1;NFYC;ALDOA;ACTR2;UBE2D3;NAMPT
MYC_TARGETS_V1	7.15872327738677e-23	3.50777440591952e-21	0.392357191921239	-0.541905184795937	-2.90504577542737	198	entry4_PF_PLT_noD3__all_valid	negative-risk	DDX18;SRSF7;BUB3;SNRPA1;SYNCRIP;NPM1;G3BP1;HNRNPR;ABCE1;RPL34;EEF1B2;RPL22;FBL;TOMM70;CLNS1A;MRPS18B;RPS5;RPS2;RPL6;MYC;RSL1D1;SET;SNRPD2;RPS6;SSBP1;RAN;MAD2L1;CCT4;APEX1;PPIA;NOP56;RPLP0;DDX21;EIF3D;ILF2;RPS10;PHB1;CCT2;NDUFAB1;HSPD1;GLO1;IARS1;EPRS1;NCBP2;HNRNPD;PSMD8;STARD7;VDAC1;RPL18;PSMD14;POLE3;HNRNPA1;GNL3;IMPDH2;EIF2S1;RPS3;RACK1;SRSF3;PSMA2;MRPL9;DHX15;DUT;PABPC4;ERH;HNRNPA3;SNRPA;RPL14;PRPS2;TUFM;CDK4;CTPS1;PRDX4;CCT7;RRP9;YWHAQ;HDAC2;KARS1;C1QBP;NME1;NOLC1;RANBP1;RFC4;VDAC3;SMARCC1;MRPL23;SNRPD3;AIMP2;SERBP1;COX5A;PCNA;HDDC2;EIF4A1;SSB;ACP1;UBE2E1;SRM;MCM5;PHB2;NCBP1;CUL1;SNRPD1;UBA2;SRSF1;NOP16;HSPE1;TXNL4A;CANX;SNRPB2;ODC1;EIF4E;SRSF2;SF3B3;XRCC6;NAP1L1;POLD2;SLC25A3;CAD;CSTF2;COPS5;EIF2S2;GOT2;PSMB2;PWP1;LSM7;CCT3;PPM1G;SNRPG;NHP2
MYC_TARGETS_V2	7.06311611429426e-07	4.32615862000524e-06	0.209014013725794	-0.536058022018557	-2.29975657055518	57	entry4_PF_PLT_noD3__all_valid	negative-risk	DDX18;WDR43;NPM1;UTP20;NDUFAF4;MYC;NOP56;PPAN;PHB1;HSPD1;PES1;MRTO4;PUS1;GNL3;DCTPP1;SORD;GRWD1;CDK4;RRP9;LAS1L;MPHOSPH10;NOLC1;IMP4;AIMP2;PRMT3;SRM;MCM5;TFB2M;NOP16;HSPE1;MYBBP1A;TBRG4;TMEM97;NOP2;IPO4
MYOGENESIS	0.141462516117149	0.203872449698244	0.0500375312463182	0.24890645463271	1.19562724741837	115	entry4_PF_PLT_noD3__all_valid	positive-risk	ACSL1;GSN;MEF2A;ITGA7;MYBPC3;FOXO4;SVIL;KLF5;TPM3;GADD45B;TGFB1;CLU;COL4A2;RIT1;DAPK2;PDLIM7;COL6A3;KIFC3;MYOM1;DMPK;MYH9;MYL6B;ATP6AP1;NQO1;CKB;LSP1;APP;NOTCH1;IFRD1;GABARAPL2;MYLK;PYGM;SPARC;MYH11;AK1;ITGB5;BAG1;HDAC5;SMTN;SLC6A8;AKT2;GPX3;IGFBP7;ACHE;FLII
NOTCH_SIGNALING	0.468736973739058	0.549520153550864	0.0267870022009905	-0.276829166722943	-0.98529159792947	26	entry4_PF_PLT_noD3__all_valid	negative-risk	DTX4;MAML2;LFNG;HES1;PSEN2;ARRB1
OXIDATIVE_PHOSPHORYLATION	3.12956883382516e-09	3.83372182143582e-08	0.245620582362235	-0.396066794217103	-2.12306208191994	200	entry4_PF_PLT_noD3__all_valid	negative-risk	MRPS30;LRPPRC;LDHB;PDP1;MRPL35;CYCS;TOMM70;DLAT;OXA1L;TIMM17A;MRPL15;ABCB7;MDH1;ATP5MC1;ATP5PO;COX7C;NDUFB5;PDK4;COX10;COX6C;HSPA9;ATP5MC2;SLC25A4;ACAA2;TOMM22;ECHS1;NDUFAB1;BDH2;NDUFS3;NDUFA8;MRPL11;NDUFB2;UQCRC2;NDUFV1;VDAC1;ATP5MC3;PHYH;NDUFA5;SLC25A6;PMPCA;TIMM13;TIMM10;VDAC2;HSD17B10;ACADSB;TIMM9;ECI1;IDH2;ACADM;GLUD1;ATP5F1A;CASP7;IMMT;MGST3;NDUFB8;SLC25A5;NDUFA6;NDUFA4;COX7A2;MRPS12;UQCRQ;PDHA1;UQCR10;TIMM50;VDAC3;NDUFS6;ATP5PB;SDHD;COX5A;ETFA;MRPS11;COX4I1;FDX1;IDH3A;UQCRFS1;SUCLA2;ATP6V1F;MTX2;PHB2;OPA1;SLC25A20;COX11;ATP5F1C;SLC25A3;FH;ATP5PD;NDUFB4;UQCRB;ATP1B1;NNT;GOT2;SLC25A12;ACO2;MDH2;FXN;BAX;ATP6V1G1;IDH3B
P53_PATHWAY	0.00902307255407344	0.0163752057462814	0.120674297088992	0.278460445065834	1.43971882173253	181	entry4_PF_PLT_noD3__all_valid	positive-risk	UPP1;CCND3;NDRG1;TGFA;GADD45A;ZBTB16;DRAM1;STOM;TRAFD1;ABHD4;ACVR1B;PTPRE;MXD1;ALOX15B;CEBPA;APAF1;PRMT2;CD82;NUPR1;FAS;FOXO3;HEXIM1;CDK5R1;TOB1;TGFB1;RNF19B;RXRA;RHBDF2;PRKAB1;SP1;PPP1R15A;IER3;SOCS1;INHBB;TAP1;CTSD;SERTAD3;CCP110;DDIT4;GM2A;MKNK2;PLK3;APP;CSRNP2;STEAP3;NOTCH1;CYFIP2;PPM1D;F2R;S100A4;GPX2;FGF13;DEF6;ZFP36L1;VDR;TAX1BP3;TXNIP;HSPA4L;IP6K2;DNTTIP2
PEROXISOME	0.797728733661881	0.814348082279837	0.0187351417089681	-0.180429919861602	-0.842909065406782	86	entry4_PF_PLT_noD3__all_valid	negative-risk	SLC23A2;ABCD2;CLN6;SLC25A4;ERCC3;EPHX2;HRAS;SLC35B2;DHRS3;ABCB4;CADM1;IDH2;SLC25A19;HSD17B4;PRDX1;ECI2;CTPS1;ABCB1;ACSL5;SMARCC1
PI3K_AKT_MTOR_SIGNALING	5.35259673679876e-06	2.91419155670155e-05	0.193509375041476	0.44456530948327	2.05366089401043	92	entry4_PF_PLT_noD3__all_valid	positive-risk	MKNK1;CAB39;SLA;MAP2K6;PRKCB;PRKAR2A;TNFRSF1A;VAV3;DUSP3;MAPK1;PTEN;RALB;MAP2K3;SLC2A1;RAC1;RPS6KA3;GSK3B;RPS6KA1;CFL1;MYD88;YWHAB;GRB2;RIT1;CDKN1B;RAF1;ACTR2;UBE2D3;AKT1S1;SMAD2;IRAK4;ACTR3;ARF1;RIPK1;MKNK2;E2F1;PFN1;GRK2;MAPK10;CLTC;PIKFYVE;AP2M1;PTPN11;TBK1;IL2RG;PDK1;NFKBIB
PROTEIN_SECRETION	0.223950524737631	0.304821547559554	0.0391705735779892	0.247993147113631	1.13769537498153	89	entry4_PF_PLT_noD3__all_valid	positive-risk	KIF1B;MAPK1;RPS6KA3;GNAS;GLA;IGF2R;STX16;CD63;PAM;AP2B1;ARFGEF1;VAMP3;RAB5A;LAMP2;STX7;ARF1;AP3S1;AP1G1;CLTC;ARFGAP3;SEC22B;AP2M1;COPB1;VPS4B;ATP6V1H;RAB2A;STAM;NAPA;RAB14;SNAP23;AP2S1;PPT1;YKT6;ICA1;ATP7A;CLN5;SGMS1;ARCN1;STX12
REACTIVE_OXYGEN_SPECIES_PATHWAY	5.08698196546605e-05	0.000226601923916215	0.17664908299824	0.51247596077789	2.07665207550628	48	entry4_PF_PLT_noD3__all_valid	positive-risk	GCLM;GSR;HHEX;FES;MSRA;CDKN2D;MBP;SBNO2;G6PD;TXN;OXSR1;LAMTOR5;SRXN1;TXNRD1;PRDX6;FTL;GLRX;JUNB;NQO1;LSP1;EGLN2
SPERMATOGENESIS	0.539013791800491	0.602723291197044	0.0228372141395502	0.215662422306944	0.950836374050238	72	entry4_PF_PLT_noD3__all_valid	positive-risk	PGS1;AGFG1;TLE4;PRKAR2A;CCNA1;CLVS1;TALDO1;BRAF;IP6K1;PHF7;GMCL1;SHE;H1-6;TTK;NCAPH;CHFR
TGF_BETA_SIGNALING	0.00239240463084745	0.00616988562692237	0.136831791314999	0.43482312627935	1.76198771605893	48	entry4_PF_PLT_noD3__all_valid	positive-risk	FKBP1A;RAB31;IFNGR2;FURIN;HIPK2;SPTBN1;TGFBR1;SERPINE1;TGFB1;THBS1;PPP1R15A;XIAP;CTNNB1;SMAD1;UBE2D3;SKI;PPM1A;RHOA;APC;JUNB
TNFA_SIGNALING_VIA_NFKB	2.00078727540474e-07	1.63397627491387e-06	0.218740739393273	0.392953138002279	2.01864943279757	173	entry4_PF_PLT_noD3__all_valid	positive-risk	ETS2;GADD45A;PFKFB3;BCL6;NFIL3;B4GALT5;SLC2A3;BCL2A1;CFLAR;SOCS3;FOSL2;DRAM1;IFNGR2;LITAF;IRS2;RCAN1;TLR2;PTPRE;MXD1;KLF6;TIPARP;NFKB1;NFKBIA;LDLR;KLF9;MAP2K3;EHD1;TNIP1;SERPINE1;CD44;DENND5A;F2RL1;MAP3K8;BCL3;PNRC1;CSF1;GADD45B;CEBPD;ZC3H12A;RNF19B;PER1;PPP1R15A;TNFAIP3;NFE2L2;AREG;IER3;CEBPB;MARCKS;DUSP1;TRIB1;NAMPT;B4GALT1;KDM6B;TAP1;JAG1;STAT5A;ICAM1;TNIP2;TNFAIP6;IL6ST;JUNB;PHLDA1;NFAT5;IRF1;TUBB2A;DNAJB4;PLEK
UNFOLDED_PROTEIN_RESPONSE	0.000663625086418694	0.00203235182715725	0.151273237061354	-0.349573676453625	-1.70763776803358	109	entry4_PF_PLT_noD3__all_valid	negative-risk	NPM1;IMP3;EXOSC2;NOP56;EXOSC9;EIF2AK3;HSPA9;SPCS1;IARS1;RPS14;CEBPG;HSP90B1;SKIC3;SLC30A5;PDIA6;SRPRB;EIF2S1;SEC31A;LSM4;FUS;EIF4A2;MTREX;BANF1;WFS1;BAG3;DNAJB9;DDX10;RRP9;HERPUD1;EIF4EBP1;NOLC1;NOP14;SEC11A;HYOU1;FKBP14;EIF4A1;SSR1;CNOT2;ALDH18A1;YIF1A;SDAD1;EXOC2;EIF4E;EXOSC1;EEF2;PARN;KHSRP;GOSR2;CKS1B;NHP2;EDEM1;SLC1A4;XBP1;SPCS3;NFYB;XPOT;CXXC1;DKC1;TSPYL2;GEMIN4;CALR;PAIP1
UV_RESPONSE_DN	0.0523116596058206	0.0854423773561736	0.0844603778325338	0.275371223026643	1.32275130386397	115	entry4_PF_PLT_noD3__all_valid	positive-risk	MAPK14;ATP2B4;SYNE1;IGF1R;ATXN1;DYRK1A;WDR37;PTEN;NFKB1;LDLR;GCNT1;SCN8A;SERPINE1;NR3C1;FHL2;RASA2;TGFBR2;RXRA;CELF2;PIK3CD;CDC42BPA;DUSP1;TFPI;CDKN1B;PPARG;PTGFR;NEK7;NOTCH2;SCAF8;NIPBL;LTBP1;APBB2;CACNA1A;CITED2
UV_RESPONSE_UP	0.220879120879121	0.304821547559554	0.0389670906894879	0.23114901618182	1.12959771931764	127	entry4_PF_PLT_noD3__all_valid	positive-risk	CCND3;ATP6V1C1;GRINA;ARRB2;TUBA4A;PRKCD;FURIN;LYN;ALAS1;MAOA;NFKBIA;RAB27A;CHKA;NUP58;AGO2;MARK2;ACAA1;ALDOA;GRPEL1;CA2;TAP1;ICAM1;CDC34;IL6ST;JUNB;IRF1;TMBIM6;STARD3;PDAP1;GCH1;DNAJA1;HYAL2;PRKACA;DNAJB1
WNT_BETA_CATENIN_SIGNALING	0.786925941249483	0.814348082279837	0.0184146181537193	-0.212134081140579	-0.797153724830068	32	entry4_PF_PLT_noD3__all_valid	negative-risk	MYC;LEF1;TCF7;CCND2;SKP2;TP53;PSEN2;HDAC2;CSNK1E;CUL1;AXIN2;PPARD
XENOBIOTIC_METABOLISM	0.00475608282706501	0.0105930935693721	0.129006250027651	0.305326058628717	1.52093153091621	141	entry4_PF_PLT_noD3__all_valid	positive-risk	UPP1;PGD;ETS2;IL1R1;POR;GSR;DDAH2;ARG1;TNFRSF1A;ALAS1;ACOX1;PINK1;LPIN2;AQP9;TPST1;MAOA;VNN1;SLC6A6;CDA;SERPINE1;FAS;SLC46A3;UPB1;SMOX;MARCHF6;ESR1;DHRS7;GABARAPL1;CA2;ABCC2;RAP1GAP;FAH;MAN1A1;NQO1;SLC22A1;TMBIM6;CYFIP2;CSAD;ITIH4;GCH1;ARG2;HES6;AKR1C3;ALDH2;PTGR1;IDH1;PDLIM5;CES1
ADIPOGENESIS	0.687087186261559	0.731897220148182	0.0170921753876313	0.177938604069725	0.906638036007956	176	entry3.75_SOFA_D3__all_valid	positive-risk	BCL6;GADD45A;PFKFB3;POR;RTN3;ACOX1;ITGA7;SQOR;STOM;CCNG2;PGM1;LPCAT3;GPAT4;ELMOD3;IFNGR1;TOB1;DHCR7;PPARG;DHRS7B;PPM1B;TALDO1;ORM1;TKT;GBE1;ALDOA;GRPEL1;STAT5A;CDKN2C;NABP1;CHUK;DHRS7;BAZ2A;ITSN1;CD151;PIM3
ALLOGRAFT_REJECTION	0.000341341302707073	0.00119469455947476	0.157999743098826	-0.313725628539256	-1.65468468829088	169	entry3.75_SOFA_D3__all_valid	negative-risk	RPS3A;HLA-DRA;ABCE1;NPM1;CD3D;ITK;HLA-DMB;HLA-DMA;EIF3A;SIT1;RPL9;TRAT1;LY75;CD3G;DARS1;HLA-DOA;RPL39;CTSS;ETS1;CD28;CD86;CD40LG;UBE2N;CD4;IL7;CD8B;EIF3D;LCK;LY86;CD74;CCND2;RPS19;IRF4;CD8A;TNF;CD2;FCGR2B;ZAP70;IRF8;HLA-DQA1;STAT4;CD3E;CCR2;IL15;CCR5;CXCR3;CD79A;CD247;HDAC9;NME1;CD40;CCL5
ANDROGEN_RESPONSE	0.0055046642051579	0.0134864273026368	0.129006250027651	0.348059018472224	1.57353417908551	86	entry3.75_SOFA_D3__all_valid	positive-risk	NDRG1;CCND3;CAMKK2;GSR;FKBP5;HPGD;ACTN1;IDI1;PTK2B;SLC38A2;HERC3;MYL12A;RPS6KA3;ACSL3;MERTK;UBE2J1;MAK;IQGAP2;VAPA;B4GALT1;ARID5B;GNAI3
ANGIOGENESIS	0.756576509818451	0.772338520439669	0.0173659355473519	0.241434787766327	0.802933986412091	22	entry3.75_SOFA_D3__all_valid	positive-risk	LRPAP1;PGLYRP1;JAG1;FGFR1;APP;S100A4;TIMP1;FSTL1;PF4;VEGFA
APICAL_JUNCTION	0.00631210947380656	0.014728255438882	0.129006250027651	0.309280822443595	1.50630184365662	131	entry3.75_SOFA_D3__all_valid	positive-risk	MAPK14;SIRPA;MMP9;ADAM9;SKAP2;CAP1;ACTN1;PIK3CB;ALOX15B;SYK;PTEN;RAC2;VASP;MAPK13;COL17A1;NF1;CD274;CNN2;ACTB;MAP3K20;B4GALT1;THBS3;ICAM5;IKBKG;MSN;ZYX;ARPC2;CTNNA1;MYH9;ITGA10;RASA1;PTPRC;FYB1;ICAM1;PBX2;GNAI2;NECTIN2;INPPL1;ACTN4;YWHAH;SHC1;PFN1;PCDH1;VCL;RSU1;MYH10;TUBG1;STX4;MYL12B;CLDN15;MPZL1
APICAL_SURFACE	0.448975825798118	0.549995386602694	0.0254464858615218	0.279553072793115	1.00230975997886	29	entry3.75_SOFA_D3__all_valid	positive-risk	FLOT2;LYN;PCSK9;CRYBG1;B4GALT1;NCOA6;IL2RG;APP;DCBLD2;ADIPOR2;BRCA1;SLC2A4
APOPTOSIS	0.0460526315789474	0.0778130671506352	0.0861969619137114	0.268144267276536	1.32001803068667	140	entry3.75_SOFA_D3__all_valid	positive-risk	GADD45A;GSR;CFLAR;TIMP2;HGF;ADD1;GSN;RNASEL;IGF2R;RARA;PSEN1;IFNGR1;CCNA1;CD44;IFITM3;FAS;ROCK1;CREBBP;TSPO;HMGB2;CDKN1B;GADD45B;CTNNB1;CLU;IER3;CASP2;PPP2R5B;NEDD9;EMP1;XIAP;DNAJC3;CASP4;DPYD;BCAP31;PPP3R1;ANXA1;GNA15;CASP9;TAP1;IRF1;TNFSF10;TXNIP;APP
BILE_ACID_METABOLISM	0.659536856991338	0.731897220148182	0.0187031143080358	0.202782095630234	0.895366401538492	75	entry3.75_SOFA_D3__all_valid	positive-risk	GCLM;ATXN1;ACSL1;PECR;SULT1B1;IDI1;AQP9;ABCA2;NEDD4;HSD3B7;RXRA
CHOLESTEROL_HOMEOSTASIS	0.000336418511337522	0.00119469455947476	0.157999743098826	0.430739431893195	1.85692937625586	67	entry3.75_SOFA_D3__all_valid	positive-risk	NFIL3;PLSCR1;NIBAN1;IDI1;ALCAM;PDK3;ABCA2;LDLR;CHKA;DHCR7;PPARG;ANTXR2;PNRC1;ACSS2;CTNNB1;JAG1;CLU;S100A11
COAGULATION	0.0255758752396498	0.0482006879516477	0.111722689770913	0.315374904442778	1.42968449731774	87	entry3.75_SOFA_D3__all_valid	positive-risk	MMP9;ADAM9;SERPINA1;FURIN;KLF7;GSN;RAC1;WDR1;RABIF;SERPINE1;MMP8;F12;CLU;THBS1;F2RL2;CTSK;LAMP2;GNB2;C1R;HPN;F8;ANXA1;CASP9;PLEK;MSRB2;GP1BA;P2RY1;PLAU;ITGB3;TIMP1;PEF1;CTSB;CFB;CPQ;SERPINB2;PF4;SPARC;VWF;ARF4;FN1
