domain	key	unit	precision	source_file	source_field	filter	manuscript_rule
availability_weight	availability.weight.primary__PF_PLT_noD3.analysis_weight_min	ratio	6	outputs/SIC_reanalysis_2026-07-11/06_Availability_IPW_final/08_weight_diagnostics.csv	analysis_weight_min	entry/spec=primary__PF_PLT_noD3	Use value and unit as recorded
availability_weight	availability.weight.primary__PF_PLT_noD3.analysis_weight_max	ratio	6	outputs/SIC_reanalysis_2026-07-11/06_Availability_IPW_final/08_weight_diagnostics.csv	analysis_weight_max	entry/spec=primary__PF_PLT_noD3	Use value and unit as recorded
availability_weight	availability.weight.primary__PF_PLT_noD3.ESS	effective patients	6	outputs/SIC_reanalysis_2026-07-11/06_Availability_IPW_final/08_weight_diagnostics.csv	ESS	entry/spec=primary__PF_PLT_noD3	Use value and unit as recorded
availability_weight	availability.weight.primary__PF_PLT_noD3.observed_N	patients	0	outputs/SIC_reanalysis_2026-07-11/06_Availability_IPW_final/08_weight_diagnostics.csv	observed_N	entry/spec=primary__PF_PLT_noD3	Use value and unit as recorded
availability_weight	availability.weight.primary__PF_PLT_noD3.ESS_ratio	ratio	6	outputs/SIC_reanalysis_2026-07-11/06_Availability_IPW_final/08_weight_diagnostics.csv	ESS_ratio	entry/spec=primary__PF_PLT_noD3	Use value and unit as recorded
availability_weight	availability.weight.primary__PF_PLT_noD3.max_abs_SMD_before	ratio	6	outputs/SIC_reanalysis_2026-07-11/06_Availability_IPW_final/08_weight_diagnostics.csv	max_abs_SMD_before	entry/spec=primary__PF_PLT_noD3	Use value and unit as recorded
availability_weight	availability.weight.primary__PF_PLT_noD3.max_abs_SMD_after	ratio	6	outputs/SIC_reanalysis_2026-07-11/06_Availability_IPW_final/08_weight_diagnostics.csv	max_abs_SMD_after	entry/spec=primary__PF_PLT_noD3	Use value and unit as recorded
availability_weight	availability.weight.primary__PF_PLT_noD3.diagnostic_class	category	0	outputs/SIC_reanalysis_2026-07-11/06_Availability_IPW_final/08_weight_diagnostics.csv	caution_*	entry/spec=primary__PF_PLT_noD3	Use value and unit as recorded
availability_weight	availability.weight.lower__SOFA_D3.min_probability	ratio	6	outputs/SIC_reanalysis_2026-07-11/06_Availability_IPW_final/08_weight_diagnostics.csv	min_probability	entry/spec=lower__SOFA_D3	Internal code only: describe as baseline SOFA plus prior D3 RNA availability
availability_weight	availability.weight.lower__SOFA_D3.max_probability	ratio	6	outputs/SIC_reanalysis_2026-07-11/06_Availability_IPW_final/08_weight_diagnostics.csv	max_probability	entry/spec=lower__SOFA_D3	Internal code only: describe as baseline SOFA plus prior D3 RNA availability
availability_weight	availability.weight.lower__SOFA_D3.max_raw_weight	ratio	6	outputs/SIC_reanalysis_2026-07-11/06_Availability_IPW_final/08_weight_diagnostics.csv	max_raw_weight	entry/spec=lower__SOFA_D3	Internal code only: describe as baseline SOFA plus prior D3 RNA availability
availability_weight	availability.weight.lower__SOFA_D3.trim_p01	ratio	6	outputs/SIC_reanalysis_2026-07-11/06_Availability_IPW_final/08_weight_diagnostics.csv	trim_p01	entry/spec=lower__SOFA_D3	Internal code only: describe as baseline SOFA plus prior D3 RNA availability
availability_weight	availability.weight.lower__SOFA_D3.trim_p99	ratio	6	outputs/SIC_reanalysis_2026-07-11/06_Availability_IPW_final/08_weight_diagnostics.csv	trim_p99	entry/spec=lower__SOFA_D3	Internal code only: describe as baseline SOFA plus prior D3 RNA availability
availability_weight	availability.weight.lower__SOFA_D3.analysis_weight_mean	ratio	6	outputs/SIC_reanalysis_2026-07-11/06_Availability_IPW_final/08_weight_diagnostics.csv	analysis_weight_mean	entry/spec=lower__SOFA_D3	Internal code only: describe as baseline SOFA plus prior D3 RNA availability
availability_weight	availability.weight.lower__SOFA_D3.analysis_weight_min	ratio	6	outputs/SIC_reanalysis_2026-07-11/06_Availability_IPW_final/08_weight_diagnostics.csv	analysis_weight_min	entry/spec=lower__SOFA_D3	Internal code only: describe as baseline SOFA plus prior D3 RNA availability
availability_weight	availability.weight.lower__SOFA_D3.analysis_weight_max	ratio	6	outputs/SIC_reanalysis_2026-07-11/06_Availability_IPW_final/08_weight_diagnostics.csv	analysis_weight_max	entry/spec=lower__SOFA_D3	Internal code only: describe as baseline SOFA plus prior D3 RNA availability
availability_weight	availability.weight.lower__SOFA_D3.ESS	effective patients	6	outputs/SIC_reanalysis_2026-07-11/06_Availability_IPW_final/08_weight_diagnostics.csv	ESS	entry/spec=lower__SOFA_D3	Internal code only: describe as baseline SOFA plus prior D3 RNA availability
availability_weight	availability.weight.lower__SOFA_D3.observed_N	patients	0	outputs/SIC_reanalysis_2026-07-11/06_Availability_IPW_final/08_weight_diagnostics.csv	observed_N	entry/spec=lower__SOFA_D3	Internal code only: describe as baseline SOFA plus prior D3 RNA availability
availability_weight	availability.weight.lower__SOFA_D3.ESS_ratio	ratio	6	outputs/SIC_reanalysis_2026-07-11/06_Availability_IPW_final/08_weight_diagnostics.csv	ESS_ratio	entry/spec=lower__SOFA_D3	Internal code only: describe as baseline SOFA plus prior D3 RNA availability
availability_weight	availability.weight.lower__SOFA_D3.max_abs_SMD_before	ratio	6	outputs/SIC_reanalysis_2026-07-11/06_Availability_IPW_final/08_weight_diagnostics.csv	max_abs_SMD_before	entry/spec=lower__SOFA_D3	Internal code only: describe as baseline SOFA plus prior D3 RNA availability
availability_weight	availability.weight.lower__SOFA_D3.max_abs_SMD_after	ratio	6	outputs/SIC_reanalysis_2026-07-11/06_Availability_IPW_final/08_weight_diagnostics.csv	max_abs_SMD_after	entry/spec=lower__SOFA_D3	Internal code only: describe as baseline SOFA plus prior D3 RNA availability
availability_weight	availability.weight.lower__SOFA_D3.diagnostic_class	category	0	outputs/SIC_reanalysis_2026-07-11/06_Availability_IPW_final/08_weight_diagnostics.csv	caution_*	entry/spec=lower__SOFA_D3	Internal code only: describe as baseline SOFA plus prior D3 RNA availability
availability_weight	availability.weight.upper__SOFA_D3.min_probability	ratio	6	outputs/SIC_reanalysis_2026-07-11/06_Availability_IPW_final/08_weight_diagnostics.csv	min_probability	entry/spec=upper__SOFA_D3	Internal code only: describe as baseline SOFA plus prior D3 RNA availability
availability_weight	availability.weight.upper__SOFA_D3.max_probability	ratio	6	outputs/SIC_reanalysis_2026-07-11/06_Availability_IPW_final/08_weight_diagnostics.csv	max_probability	entry/spec=upper__SOFA_D3	Internal code only: describe as baseline SOFA plus prior D3 RNA availability
availability_weight	availability.weight.upper__SOFA_D3.max_raw_weight	ratio	6	outputs/SIC_reanalysis_2026-07-11/06_Availability_IPW_final/08_weight_diagnostics.csv	max_raw_weight	entry/spec=upper__SOFA_D3	Internal code only: describe as baseline SOFA plus prior D3 RNA availability
availability_weight	availability.weight.upper__SOFA_D3.trim_p01	ratio	6	outputs/SIC_reanalysis_2026-07-11/06_Availability_IPW_final/08_weight_diagnostics.csv	trim_p01	entry/spec=upper__SOFA_D3	Internal code only: describe as baseline SOFA plus prior D3 RNA availability
availability_weight	availability.weight.upper__SOFA_D3.trim_p99	ratio	6	outputs/SIC_reanalysis_2026-07-11/06_Availability_IPW_final/08_weight_diagnostics.csv	trim_p99	entry/spec=upper__SOFA_D3	Internal code only: describe as baseline SOFA plus prior D3 RNA availability
availability_weight	availability.weight.upper__SOFA_D3.analysis_weight_mean	ratio	6	outputs/SIC_reanalysis_2026-07-11/06_Availability_IPW_final/08_weight_diagnostics.csv	analysis_weight_mean	entry/spec=upper__SOFA_D3	Internal code only: describe as baseline SOFA plus prior D3 RNA availability
availability_weight	availability.weight.upper__SOFA_D3.analysis_weight_min	ratio	6	outputs/SIC_reanalysis_2026-07-11/06_Availability_IPW_final/08_weight_diagnostics.csv	analysis_weight_min	entry/spec=upper__SOFA_D3	Internal code only: describe as baseline SOFA plus prior D3 RNA availability
availability_weight	availability.weight.upper__SOFA_D3.analysis_weight_max	ratio	6	outputs/SIC_reanalysis_2026-07-11/06_Availability_IPW_final/08_weight_diagnostics.csv	analysis_weight_max	entry/spec=upper__SOFA_D3	Internal code only: describe as baseline SOFA plus prior D3 RNA availability
availability_weight	availability.weight.upper__SOFA_D3.ESS	effective patients	6	outputs/SIC_reanalysis_2026-07-11/06_Availability_IPW_final/08_weight_diagnostics.csv	ESS	entry/spec=upper__SOFA_D3	Internal code only: describe as baseline SOFA plus prior D3 RNA availability
availability_weight	availability.weight.upper__SOFA_D3.observed_N	patients	0	outputs/SIC_reanalysis_2026-07-11/06_Availability_IPW_final/08_weight_diagnostics.csv	observed_N	entry/spec=upper__SOFA_D3	Internal code only: describe as baseline SOFA plus prior D3 RNA availability
availability_weight	availability.weight.upper__SOFA_D3.ESS_ratio	ratio	6	outputs/SIC_reanalysis_2026-07-11/06_Availability_IPW_final/08_weight_diagnostics.csv	ESS_ratio	entry/spec=upper__SOFA_D3	Internal code only: describe as baseline SOFA plus prior D3 RNA availability
availability_weight	availability.weight.upper__SOFA_D3.max_abs_SMD_before	ratio	6	outputs/SIC_reanalysis_2026-07-11/06_Availability_IPW_final/08_weight_diagnostics.csv	max_abs_SMD_before	entry/spec=upper__SOFA_D3	Internal code only: describe as baseline SOFA plus prior D3 RNA availability
availability_weight	availability.weight.upper__SOFA_D3.max_abs_SMD_after	ratio	6	outputs/SIC_reanalysis_2026-07-11/06_Availability_IPW_final/08_weight_diagnostics.csv	max_abs_SMD_after	entry/spec=upper__SOFA_D3	Internal code only: describe as baseline SOFA plus prior D3 RNA availability
availability_weight	availability.weight.upper__SOFA_D3.diagnostic_class	category	0	outputs/SIC_reanalysis_2026-07-11/06_Availability_IPW_final/08_weight_diagnostics.csv	caution_*	entry/spec=upper__SOFA_D3	Internal code only: describe as baseline SOFA plus prior D3 RNA availability
availability_distribution	availability.distribution.primary__SOFA_D3.probability.bin01.mid	probability	6	outputs/SIC_reanalysis_2026-07-11/06_Availability_IPW_final/controlled_participant_level/weights_entry4_SOFA_D3_controlled.csv	raw_probability	aggregate histogram bin 1	Internal code only: describe as baseline SOFA plus prior D3 RNA availability
availability_distribution	availability.distribution.primary__SOFA_D3.probability.bin01.count	patients	0	outputs/SIC_reanalysis_2026-07-11/06_Availability_IPW_final/controlled_participant_level/weights_entry4_SOFA_D3_controlled.csv	raw_probability	aggregate histogram bin 1	Internal code only: describe as baseline SOFA plus prior D3 RNA availability
availability_distribution	availability.distribution.primary__SOFA_D3.probability.bin02.mid	probability	6	outputs/SIC_reanalysis_2026-07-11/06_Availability_IPW_final/controlled_participant_level/weights_entry4_SOFA_D3_controlled.csv	raw_probability	aggregate histogram bin 2	Internal code only: describe as baseline SOFA plus prior D3 RNA availability
availability_distribution	availability.distribution.primary__SOFA_D3.probability.bin02.count	patients	0	outputs/SIC_reanalysis_2026-07-11/06_Availability_IPW_final/controlled_participant_level/weights_entry4_SOFA_D3_controlled.csv	raw_probability	aggregate histogram bin 2	Internal code only: describe as baseline SOFA plus prior D3 RNA availability
availability_distribution	availability.distribution.primary__SOFA_D3.probability.bin03.mid	probability	6	outputs/SIC_reanalysis_2026-07-11/06_Availability_IPW_final/controlled_participant_level/weights_entry4_SOFA_D3_controlled.csv	raw_probability	aggregate histogram bin 3	Internal code only: describe as baseline SOFA plus prior D3 RNA availability
availability_distribution	availability.distribution.primary__SOFA_D3.probability.bin03.count	patients	0	outputs/SIC_reanalysis_2026-07-11/06_Availability_IPW_final/controlled_participant_level/weights_entry4_SOFA_D3_controlled.csv	raw_probability	aggregate histogram bin 3	Internal code only: describe as baseline SOFA plus prior D3 RNA availability
availability_distribution	availability.distribution.primary__SOFA_D3.probability.bin04.mid	probability	6	outputs/SIC_reanalysis_2026-07-11/06_Availability_IPW_final/controlled_participant_level/weights_entry4_SOFA_D3_controlled.csv	raw_probability	aggregate histogram bin 4	Internal code only: describe as baseline SOFA plus prior D3 RNA availability
availability_distribution	availability.distribution.primary__SOFA_D3.probability.bin04.count	patients	0	outputs/SIC_reanalysis_2026-07-11/06_Availability_IPW_final/controlled_participant_level/weights_entry4_SOFA_D3_controlled.csv	raw_probability	aggregate histogram bin 4	Internal code only: describe as baseline SOFA plus prior D3 RNA availability
availability_distribution	availability.distribution.primary__SOFA_D3.probability.bin05.mid	probability	6	outputs/SIC_reanalysis_2026-07-11/06_Availability_IPW_final/controlled_participant_level/weights_entry4_SOFA_D3_controlled.csv	raw_probability	aggregate histogram bin 5	Internal code only: describe as baseline SOFA plus prior D3 RNA availability
availability_distribution	availability.distribution.primary__SOFA_D3.probability.bin05.count	patients	0	outputs/SIC_reanalysis_2026-07-11/06_Availability_IPW_final/controlled_participant_level/weights_entry4_SOFA_D3_controlled.csv	raw_probability	aggregate histogram bin 5	Internal code only: describe as baseline SOFA plus prior D3 RNA availability
availability_distribution	availability.distribution.primary__SOFA_D3.probability.bin06.mid	probability	6	outputs/SIC_reanalysis_2026-07-11/06_Availability_IPW_final/controlled_participant_level/weights_entry4_SOFA_D3_controlled.csv	raw_probability	aggregate histogram bin 6	Internal code only: describe as baseline SOFA plus prior D3 RNA availability
availability_distribution	availability.distribution.primary__SOFA_D3.probability.bin06.count	patients	0	outputs/SIC_reanalysis_2026-07-11/06_Availability_IPW_final/controlled_participant_level/weights_entry4_SOFA_D3_controlled.csv	raw_probability	aggregate histogram bin 6	Internal code only: describe as baseline SOFA plus prior D3 RNA availability
availability_distribution	availability.distribution.primary__SOFA_D3.probability.bin07.mid	probability	6	outputs/SIC_reanalysis_2026-07-11/06_Availability_IPW_final/controlled_participant_level/weights_entry4_SOFA_D3_controlled.csv	raw_probability	aggregate histogram bin 7	Internal code only: describe as baseline SOFA plus prior D3 RNA availability
availability_distribution	availability.distribution.primary__SOFA_D3.probability.bin07.count	patients	0	outputs/SIC_reanalysis_2026-07-11/06_Availability_IPW_final/controlled_participant_level/weights_entry4_SOFA_D3_controlled.csv	raw_probability	aggregate histogram bin 7	Internal code only: describe as baseline SOFA plus prior D3 RNA availability
availability_distribution	availability.distribution.primary__SOFA_D3.probability.bin08.mid	probability	6	outputs/SIC_reanalysis_2026-07-11/06_Availability_IPW_final/controlled_participant_level/weights_entry4_SOFA_D3_controlled.csv	raw_probability	aggregate histogram bin 8	Internal code only: describe as baseline SOFA plus prior D3 RNA availability
availability_distribution	availability.distribution.primary__SOFA_D3.probability.bin08.count	patients	0	outputs/SIC_reanalysis_2026-07-11/06_Availability_IPW_final/controlled_participant_level/weights_entry4_SOFA_D3_controlled.csv	raw_probability	aggregate histogram bin 8	Internal code only: describe as baseline SOFA plus prior D3 RNA availability
availability_distribution	availability.distribution.primary__SOFA_D3.probability.bin09.mid	probability	6	outputs/SIC_reanalysis_2026-07-11/06_Availability_IPW_final/controlled_participant_level/weights_entry4_SOFA_D3_controlled.csv	raw_probability	aggregate histogram bin 9	Internal code only: describe as baseline SOFA plus prior D3 RNA availability
